"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP32","OUT018",1704.14296538312
"FDL50","OUT046",2099.23434327186
"DRC24","OUT049",2539.72622142566
"NCS18","OUT017",1900.42111546944
"FDD16","OUT017",1280.99259535261
"NCV18","OUT013",1592.46284247971
"FDX07","OUT046",2978.312034857
"NCZ05","OUT027",2738.92093014516
"NCI31","OUT013",634.508953753077
"FDK14","OUT049",1335.87332032309
"NCR06","OUT045",696.619919685095
"NCF54","OUT049",3184.29188648908
"DRG23","OUT010",483.350750566764
"FDD53","OUT046",674.188837047454
"NCM31","OUT027",3559.26233130041
"FDT16","OUT017",4299.54071491134
"FDR40","OUT035",1455.01707210867
"DRG25","OUT017",3162.19888972467
"FDT10","OUT035",1003.90634435198
"FDY32","OUT013",2713.29512744218
"FDN50","OUT035",1514.60712609634
"FDZ35","OUT019",269.667482605609
"NCP54","OUT045",1782.57891352376
"NCD07","OUT035",1804.66097476668
"FDS02","OUT018",2849.77672838787
"DRN59","OUT018",648.878024416116
"DRB24","OUT013",2442.92238224037
"FDP37","OUT027",3184.829866158
"DRB01","OUT018",2778.52165222349
"FDR47","OUT046",2899.008802815
"NCM31","OUT010",652.238544737323
"NCF06","OUT027",5824.23209941758
"NCV17","OUT027",3320.8679837757
"FDS10","OUT049",2673.32460014329
"FDN52","OUT035",1469.83258777024
"FDZ48","OUT013",1772.17479988881
"FDJ48","OUT049",4022.78784909749
"DRB13","OUT027",4424.82967911527
"FDV59","OUT017",3941.1431159774
"FDL32","OUT035",1714.25361674372
"FDZ12","OUT035",2418.79806963823
"NCR06","OUT027",1518.97540344061
"FDP51","OUT017",1968.11142503562
"FDY22","OUT013",2505.76476391922
"FDZ38","OUT049",2963.884295706
"NCO54","OUT035",918.922458200109
"FDR23","OUT035",2947.85852295074
"FDM38","OUT049",972.422433534938
"FDS25","OUT013",1890.49625497575
"FDZ22","OUT013",1505.86525189199
"FDZ20","OUT019",520.301583519286
"FDD45","OUT010",231.798713868514
"FDN03","OUT049",4041.76743355604
"NCW30","OUT046",3523.36161222594
"FDY24","OUT027",2410.03081021201
"FDJ26","OUT019",573.54779693806
"FDM15","OUT049",2601.04851802099
"NCW54","OUT027",2073.11447207979
"FDA23","OUT045",1458.94383093659
"FDA39","OUT019",146.576251735771
"FDZ12","OUT017",2471.19036857206
"NCB42","OUT046",2045.37103955115
"FDL16","OUT046",808.08361553681
"FDO24","OUT019",354.537971680392
"NCP42","OUT046",2851.05933900489
"FDR19","OUT018",2075.36608228854
"DRL01","OUT045",3897.66504449306
"FDV37","OUT046",2941.77443931859
"FDI41","OUT010",448.995402376713
"FDF58","OUT049",1042.10928145037
"NCF43","OUT018",1809.16763749316
"FDN02","OUT049",3655.92100328587
"NCP41","OUT035",1932.83024447254
"NCY17","OUT027",1496.35645873504
"FDL58","OUT027",5465.69219141096
"NCA30","OUT027",4785.69920202045
"FDE46","OUT018",2269.5195399767
"FDY38","OUT035",4085.48479149823
"NCH29","OUT027",2563.22459318867
"FDO20","OUT045",4095.56874506992
"FDP44","OUT018",1322.63940486639
"FDM02","OUT027",2550.92251963234
"FDJ14","OUT027",2590.29397829047
"FDH04","OUT010",259.251183398579
"DRK23","OUT046",4011.48485490013
"NCW05","OUT046",1739.71640997677
"FDF12","OUT049",2391.6675996984
"FDL51","OUT019",647.462469245165
"FDN03","OUT018",3471.45044813367
"DRJ37","OUT049",2519.32375577198
"FDM12","OUT019",518.474781441331
"FDA16","OUT045",3522.00321538004
"NCB07","OUT017",3026.30274719162
"NCI17","OUT019",272.934830263318
"FDR51","OUT046",2558.72292682698
"FDJ55","OUT045",3867.18145577039
"NCZ17","OUT013",650.30329507491
"FDU25","OUT013",802.754546575331
"NCG18","OUT045",1661.79096310816
"DRM11","OUT017",3952.93765736448
"FDH16","OUT035",1501.74775663281
"FDZ04","OUT018",815.936132235394
"NCX53","OUT035",2233.59595732524
"FDX38","OUT027",1701.45817634105
"FDX09","OUT046",2856.76143872634
"NCW05","OUT018",1393.80660944716
"NCS41","OUT017",3071.14747520595
"FDI26","OUT046",2877.60301648217
"NCZ41","OUT027",3087.74279899458
"NCK06","OUT046",2155.2934424633
"FDX23","OUT027",2659.73899655621
"NCA42","OUT046",2591.86237197966
"FDC20","OUT049",837.529595727484
"DRC49","OUT018",1977.73581600205
"FDX01","OUT013",1700.57244196885
"FDC08","OUT045",3830.33520802368
"FDC02","OUT017",4450.32885189084
"FDK10","OUT045",2843.00004697943
"DRC24","OUT013",2525.52688913387
"FDW16","OUT019",276.083356558557
"NCU06","OUT018",3380.68813741628
"DRA59","OUT045",2766.35091634456
"FDR24","OUT019",274.640902722492
"DRL35","OUT018",527.897225036366
"FDA49","OUT013",1233.92199057179
"NCC55","OUT046",691.998528137274
"DRD24","OUT019",351.237605237524
"NCE55","OUT049",3201.23753448506
"FDT33","OUT045",2841.16325112512
"NCT53","OUT013",2525.31578236637
"FDS26","OUT046",4027.98783322214
"FDL22","OUT018",1348.00458712986
"FDP44","OUT017",1637.58417074864
"FDC52","OUT018",2259.49648063274
"FDI53","OUT010",501.407698702204
"FDZ23","OUT046",3015.30994398081
"NCT18","OUT013",2870.77093117242
"FDR13","OUT046",1959.31815002662
"FDB09","OUT010",336.066839210598
"FDZ60","OUT013",1497.88245409076
"FDB11","OUT046",3799.46019051457
"FDC10","OUT018",1634.36034521467
"FDW56","OUT035",3586.59076793012
"FDK14","OUT027",2525.43299995403
"DRE27","OUT027",2673.4532819993
"FDA38","OUT017",3860.95364300562
"FDT11","OUT045",3014.28557885188
"FDP15","OUT035",4212.61151382166
"FDV27","OUT035",1590.48248263042
"FDS36","OUT027",2817.46825911838
"FDY40","OUT027",1575.19894562104
"NCF19","OUT049",821.634105219463
"FDF53","OUT045",2838.92296032011
"FDS14","OUT027",4178.43134313059
"FDE56","OUT046",972.462213914738
"FDZ19","OUT035",2783.88882505109
"FDZ46","OUT013",1732.40199189263
"FDR16","OUT046",4078.92556961448
"FDG29","OUT018",561.862088552895
"NCE30","OUT017",3400.69017513503
"FDZ40","OUT046",945.121285136769
"FDG58","OUT018",2371.01977829904
"DRH03","OUT013",1471.60618936331
"FDZ47","OUT045",1431.51198501
"FDV04","OUT018",2565.60456070522
"FDZ10","OUT018",1705.11844831172
"FDG46","OUT017",1994.01530933089
"NCF07","OUT045",1522.84284078146
"FDY44","OUT035",3276.77504183272
"FDB21","OUT013",3791.71573035725
"FDS20","OUT035",3378.8572120726
"FDS49","OUT049",1314.51614464704
"FDX55","OUT027",5526.59262734643
"NCQ02","OUT018",2535.63291734621
"FDR25","OUT013",4040.72286911117
"DRG39","OUT045",860.72811942303
"FDB46","OUT046",3453.8187912653
"NCC30","OUT018",2433.38682500154
"FDE58","OUT035",1912.49164747125
"FDC05","OUT019",511.833400229991
"FDY15","OUT046",2555.93085608821
"FDG14","OUT046",2593.20416356303
"FDL08","OUT049",3883.72089523549
"FDQ47","OUT013",685.585955765375
"FDN12","OUT035",1649.86390076227
"FDW10","OUT013",2517.19056462073
"FDD02","OUT035",1834.70206342403
"FDX35","OUT010",1071.65580757644
"FDT35","OUT046",2455.95139446575
"DRN47","OUT019",425.240454722393
"FDB11","OUT010",746.071112901245
"FDN20","OUT045",2805.15765645289
"FDB59","OUT035",2991.76882814697
"FDJ58","OUT045",2989.06015573812
"FDU60","OUT046",2703.97987604757
"FDS03","OUT049",1130.04692449975
"FDU40","OUT019",533.446802747914
"DRH15","OUT049",807.895670278033
"FDD04","OUT027",4052.6719941778
"FDQ01","OUT046",3664.64816385846
"FDF28","OUT035",2156.69222218995
"FDD22","OUT010",366.368106648664
"FDY19","OUT046",1858.97467241338
"FDN33","OUT035",1564.78037525559
"FDV36","OUT035",2093.28105998706
"FDW01","OUT010",455.987323256017
"FDJ28","OUT049",3286.47678655883
"FDB17","OUT035",3158.62472431593
"FDM40","OUT049",2286.22341213265
"FDV46","OUT045",2023.56397885973
"FDQ44","OUT049",1885.06450633998
"NCD42","OUT046",685.56382711667
"DRH37","OUT046",2443.33876345333
"FDR10","OUT018",2313.01438689359
"NCD06","OUT027",1513.05768092272
"FDI53","OUT046",2607.41654796699
"FDG16","OUT035",4083.87213456041
"DRB25","OUT046",1657.79915852929
"FDY09","OUT046",2715.69906487982
"FDX48","OUT045",2759.33801786096
"FDC03","OUT010",592.36546716457
"FDT47","OUT035",1851.65321852648
"FDW44","OUT027",4447.45038262536
"FDT24","OUT017",1434.54628087682
"FDT12","OUT019",587.371618767733
"NCS38","OUT035",1929.30627566257
"FDO39","OUT035",3314.60675957406
"FDA13","OUT046",650.154990523223
"FDO48","OUT035",4340.96300624727
"DRJ01","OUT017",2344.03041212022
"FDD53","OUT018",520.852261835224
"NCT05","OUT049",4026.09563488144
"FDQ51","OUT045",715.350491495226
"FDU60","OUT013",2549.8079323319
"FDC59","OUT046",1002.40615278701
"FDP36","OUT035",852.387611773646
"NCM19","OUT017",1762.98355214744
"FDL16","OUT035",748.730201929146
"FDE50","OUT018",2507.23327435753
"NCR18","OUT013",653.727334020612
"NCD30","OUT035",1671.83965537339
"FDH31","OUT013",1513.99538850251
"FDD56","OUT019",423.290170976013
"FDC47","OUT049",3951.78810136581
"FDZ21","OUT045",1493.68530475084
"FDM01","OUT049",1673.8852038678
"FDF24","OUT013",1268.99104134368
"FDW23","OUT017",799.901210025747
"FDY52","OUT018",1019.22572362123
"DRH37","OUT027",4356.63541864418
"DRO47","OUT027",2921.43754544728
"FDR25","OUT049",4156.64332036943
"FDQ24","OUT027",5922.32996280457
"DRJ51","OUT018",3130.47727311277
"NCU06","OUT035",4035.58192691022
"NCV18","OUT018",1438.16914219118
"NCC06","OUT027",3198.81186671689
"FDZ01","OUT018",1304.03956020032
"FDT14","OUT017",2115.13829675773
"FDD11","OUT019",549.281175402831
"FDN09","OUT017",4065.83589915974
"NCO18","OUT010",507.820585177824
"FDZ50","OUT045",2784.86119266979
"FDS44","OUT013",3849.26933921775
"FDI36","OUT045",2719.32945621044
"FDA26","OUT010",826.051182626209
"NCY53","OUT049",1908.543599216
"FDF32","OUT049",3036.97859860583
"FDF59","OUT010",372.622925496504
"FDB20","OUT046",1408.05620354612
"DRH11","OUT035",1069.37915945324
"FDT03","OUT049",2682.13487351698
"NCH06","OUT035",4044.83405622279
"FDR55","OUT049",3167.29183760377
"FDI10","OUT035",3043.7061787393
"FDZ12","OUT045",2131.17642560116
"FDM12","OUT049",3223.49621380872
"DRB25","OUT045",1601.923780183
"NCS41","OUT013",2978.96840759912
"NCT53","OUT049",2774.23380438541
"NCD55","OUT013",643.008003310372
"FDY08","OUT049",2250.15194597114
"NCP55","OUT049",957.936390033956
"FDA33","OUT013",2544.60985074674
"FDQ33","OUT013",2722.79673992718
"FDE45","OUT027",4960.52549305959
"FDT26","OUT013",1914.04009653585
"NCV53","OUT049",4411.34348666414
"FDK60","OUT027",2671.60241799675
"NCJ29","OUT046",1371.87650211414
"FDI15","OUT045",4442.64468053467
"FDX21","OUT013",1824.56932043638
"FDV49","OUT019",570.3386831576
"DRO59","OUT046",1300.85030123052
"FDZ14","OUT045",1807.48771857543
"FDP32","OUT027",3248.15548110439
"FDC33","OUT017",3288.51319573422
"FDT14","OUT010",274.827888339781
"NCN54","OUT027",2328.29425394482
"FDR57","OUT027",4070.12428321036
"DRK12","OUT046",664.273730065171
"FDX52","OUT049",3232.38080731917
"FDX08","OUT010",518.151770887207
"FDP10","OUT010",269.886655742745
"NCP50","OUT045",1251.87984847531
"NCL06","OUT013",4151.40522724699
"FDP25","OUT013",3602.65828427329
"FDE53","OUT013",1603.36317055491
"FDL27","OUT017",1267.95726423942
"FDC35","OUT049",3898.93292662201
"DRJ47","OUT010",471.030230846383
"FDD16","OUT018",1011.56736419303
"NCN42","OUT049",2541.68005360924
"FDC38","OUT027",3096.07852498539
"NCO07","OUT045",3250.07496609787
"FDQ20","OUT049",720.134539413181
"FDI32","OUT046",1890.32285167544
"FDN20","OUT010",544.236411382702
"DRJ51","OUT027",5853.12289411471
"FDU08","OUT045",1457.40207674075
"DRN37","OUT019",396.268532242999
"FDD05","OUT010",403.59309196179
"FDW15","OUT046",2592.45702229448
"FDI52","OUT046",1914.40672479832
"DRM11","OUT049",4304.15484342002
"NCO06","OUT045",675.247948266886
"FDU38","OUT049",3466.22055501198
"FDU59","OUT018",2369.63184304133
"FDJ10","OUT046",2334.75673998229
"FDM13","OUT049",1960.57828338971
"NCJ30","OUT019",467.202009437946
"FDM45","OUT018",1706.04136125358
"FDP36","OUT045",771.390605144294
"NCD30","OUT010",380.46130589742
"FDN48","OUT017",1677.65224676574
"FDY32","OUT049",2707.89229494892
"FDU47","OUT046",2451.42019263785
"FDF17","OUT019",769.371784536308
"FDP34","OUT017",2810.30314628849
"FDA47","OUT049",2776.16224388868
"DRD27","OUT027",2605.52187578694
"FDW38","OUT045",1176.95213975941
"FDZ15","OUT019",310.849149625096
"FDZ03","OUT027",5159.39736967477
"NCN19","OUT049",3194.56406540258
"FDG02","OUT035",3061.64058653322
"FDS31","OUT035",3304.51353775345
"FDW43","OUT019",586.568316435243
"FDZ47","OUT010",316.420898641755
"FDO57","OUT017",2443.31866784062
"NCL07","OUT013",641.580847101717
"NCV42","OUT013",1681.36107182244
"FDP40","OUT017",1842.92103059158
"FDP48","OUT019",489.698148805382
"FDH21","OUT017",2548.3277820108
"NCP02","OUT049",967.276794146755
"FDK24","OUT049",802.313882132641
"FDC41","OUT045",1275.63011645772
"FDF08","OUT017",1391.0353075242
"FDO49","OUT017",810.270385418096
"FDS56","OUT027",5822.03000081224
"FDX46","OUT018",781.661132449602
"FDQ07","OUT013",3681.55431493022
"FDC32","OUT010",275.008467706376
"FDT21","OUT019",525.586954486348
"FDG58","OUT045",2555.19563064414
"FDW14","OUT049",1398.25906503654
"DRA12","OUT027",3677.06768196339
"FDV27","OUT013",1357.8404735875
"DRD25","OUT013",1919.01454805347
"DRF48","OUT027",4491.55124808492
"FDX24","OUT017",1740.59568037792
"DRJ51","OUT046",3550.16760244398
"FDE45","OUT045",2611.9032793661
"FDE14","OUT046",1687.91583607832
"FDG53","OUT045",1981.04108142034
"FDT08","OUT046",2559.39672316248
"DRC27","OUT027",5660.7048810027
"FDG20","OUT035",2655.05738794362
"FDC21","OUT046",1714.42321738027
"FDV31","OUT018",2545.70187213359
"FDB58","OUT045",2276.21713605712
"FDV23","OUT046",1961.49704831813
"FDA25","OUT019",277.720274249678
"FDC15","OUT046",2594.85481021753
"FDU47","OUT049",2269.3177191632
"FDE23","OUT013",706.66703327976
"FDS08","OUT013",2821.05405436589
"FDW03","OUT027",2786.68697051806
"FDJ60","OUT018",2252.09763626118
"FDM34","OUT017",2104.20351757459
"FDW33","OUT013",1828.96791505663
"FDZ40","OUT013",780.323578057471
"FDE33","OUT018",1086.95151943623
"NCC06","OUT010",479.24131003898
"FDU11","OUT046",2083.70485320863
"FDL44","OUT017",2848.54041607995
"NCZ29","OUT017",2001.40072919949
"FDG28","OUT010",735.092528683369
"FDL12","OUT018",719.906420165079
"FDD52","OUT017",1845.05989598809
"FDO15","OUT013",1135.92682046947
"NCN29","OUT027",1573.4675593098
"FDW36","OUT013",1696.59597368712
"FDB21","OUT046",3783.22224818173
"FDZ28","OUT013",1888.67652949306
"FDY10","OUT035",1853.82336217464
"DRG39","OUT017",819.126962362928
"FDN28","OUT013",1675.74425328607
"FDV15","OUT035",1670.58180099755
"DRI13","OUT035",4171.43974633251
"FDH20","OUT046",1583.3109944198
"FDY51","OUT013",3886.01554980364
"FDE16","OUT013",3460.85157199161
"FDX40","OUT018",542.439742435527
"FDC48","OUT018",1287.65279378219
"FDS14","OUT046",2483.07874651729
"FDX56","OUT017",4359.58437875455
"FDI10","OUT046",2928.52576888479
"FDI14","OUT013",2376.75569387421
"DRM48","OUT013",674.266275427069
"NCH07","OUT027",4227.43568075698
"FDY26","OUT013",3867.98326140808
"FDD02","OUT027",2881.22893882595
"FDM12","OUT046",2930.59229081487
"DRF01","OUT010",527.13308394292
"FDV36","OUT046",2158.14587192581
"DRI59","OUT013",3821.47722692278
"FDV03","OUT018",2123.1733459576
"FDO39","OUT017",3071.98305712278
"NCB07","OUT018",2718.61733731514
"FDH38","OUT027",2843.65483176842
"FDZ13","OUT035",864.031165843062
"NCZ30","OUT046",1950.37002583455
"NCA06","OUT035",732.609101556352
"FDB04","OUT049",1398.34853114891
"FDN50","OUT013",1609.25558003115
"NCG06","OUT049",3952.49147171729
"NCY17","OUT018",602.503078164708
"FDC23","OUT046",2550.95273783814
"FDK33","OUT049",3773.36785672675
"FDR03","OUT049",3967.13484136642
"FDZ07","OUT045",947.067267555442
"FDO38","OUT013",1189.40670888807
"FDS59","OUT046",1723.31790284977
"DRM11","OUT019",608.019333981902
"FDX52","OUT027",4992.95530598604
"DRJ35","OUT018",790.90323424984
"NCP53","OUT046",3483.56237928227
"FDW15","OUT019",363.656290637526
"DRI47","OUT045",2506.41257681462
"DRZ11","OUT035",1990.70746316944
"FDS02","OUT013",2924.21857303496
"DRD49","OUT018",3550.98460544862
"FDW38","OUT049",1154.85599210437
"FDR21","OUT019",418.693444902841
"FDE40","OUT013",911.743908752511
"FDI02","OUT045",1695.20863125597
"FDQ04","OUT045",743.768233229578
"FDY14","OUT017",4549.1353912397
"NCT54","OUT046",1625.76406736705
"DRD25","OUT017",1845.24870458041
"DRE01","OUT045",4197.42831994314
"FDJ12","OUT010",780.542473703241
"NCZ05","OUT049",1611.95133280735
"DRB25","OUT019",265.579484488835
"NCC31","OUT045",2572.17690297829
"FDM16","OUT045",1378.76425620298
"DRG11","OUT049",1622.48367958919
"FDV24","OUT027",3870.48055178866
"FDV43","OUT046",688.14343621763
"FDG05","OUT018",2329.59733786304
"FDV23","OUT010",311.753558236869
"FDI58","OUT018",1329.52615562482
"FDQ11","OUT017",4382.87315413735
"FDC05","OUT027",5139.76231463261
"FDF40","OUT013",3950.41158246862
"FDU02","OUT018",3339.09130581848
"FDT32","OUT013",2751.31509543926
"NCF06","OUT017",3784.54167573162
"FDT46","OUT013",712.378452683816
"FDR58","OUT010",290.956138646003
"FDY04","OUT046",2738.22630357686
"FDT58","OUT045",2536.64687846303
"FDE46","OUT049",2441.85886264028
"DRH11","OUT017",1034.12123299767
"DRI51","OUT046",2652.05765546007
"FDC35","OUT017",3777.48942303735
"FDP45","OUT035",4476.66005200695
"FDC45","OUT017",2951.06493367947
"FDU01","OUT045",2784.82715570207
"FDJ53","OUT010",304.433159377728
"FDJ46","OUT017",2994.31177137968
"FDX07","OUT013",2951.16710447746
"NCI30","OUT049",3694.65800280686
"FDE47","OUT027",3224.97461524765
"FDV48","OUT045",1381.92704601437
"FDN16","OUT019",279.933490359217
"FDM52","OUT013",2549.23439345554
"FDA32","OUT027",5720.00338520317
"FDH05","OUT017",4173.97118516591
"FDW25","OUT010",321.169843508964
"FDQ09","OUT046",1871.00208932817
"NCM17","OUT010",195.826129271782
"DRM59","OUT046",2405.81944831318
"FDV47","OUT027",2369.69099012108
"DRE15","OUT035",1317.62534692077
"FDS25","OUT010",244.922499278649
"NCZ05","OUT018",1655.93188429541
"NCV05","OUT019",367.71626413788
"DRM37","OUT046",3034.88968509266
"FDV58","OUT027",5357.34602863071
"FDN22","OUT027",5785.18041961081
"NCO06","OUT049",671.918876457814
"FDT56","OUT019",176.786745678768
"FDM02","OUT013",1457.2561218313
"FDA09","OUT046",2795.45818660423
"NCC06","OUT035",2257.0938702323
"NCL54","OUT049",3235.31910912834
"NCB55","OUT017",891.186093825075
"FDB12","OUT017",1830.70501535098
"NCA54","OUT049",3256.32909222407
"NCS38","OUT049",1929.16155033258
"FDC02","OUT049",4311.77649754305
"FDK44","OUT019",399.846940120364
"FDE16","OUT035",4017.20985562203
"NCS05","OUT035",2267.82209250662
"FDZ59","OUT045",2723.73312907561
"FDI20","OUT017",4257.80553551091
"FDQ14","OUT046",2452.15601320269
"FDF53","OUT017",3074.64121251035
"FDW25","OUT017",1643.86570790304
"NCQ43","OUT010",356.283954286279
"FDX52","OUT013",2824.22882250694
"FDE28","OUT045",4075.64354023859
"FDN15","OUT017",2020.24629496508
"FDO28","OUT017",1833.60419290836
"FDQ33","OUT045",2690.43540770028
"FDM22","OUT010",198.68990350477
"FDJ03","OUT017",772.517617914067
"FDI16","OUT045",897.386489152931
"FDI09","OUT027",5908.43081032047
"FDX55","OUT013",3660.20146662095
"FDS23","OUT027",3119.02218603364
"DRC12","OUT045",2787.28082876062
"FDH41","OUT049",3824.65692996342
"FDN01","OUT013",2693.68803055068
"FDV55","OUT045",2559.29530556804
"NCJ19","OUT013",761.654997089907
"NCY29","OUT010",200.110290758252
"FDP03","OUT018",1839.9708243316
"FDZ52","OUT045",1601.9511716358
"FDH31","OUT010",312.369939437305
"FDQ19","OUT018",3408.63198494257
"FDS15","OUT035",1827.40098006982
"FDN32","OUT017",3301.13597970259
"FDH32","OUT049",1632.79029070766
"FDF33","OUT017",1823.7440023594
"FDJ22","OUT046",2821.71292006285
"FDG56","OUT010",224.550702408652
"FDC05","OUT046",3052.31568716072
"FDK09","OUT013",3520.66716974859
"NCV29","OUT045",3044.50191924532
"NCC43","OUT019",611.586794355334
"NCA42","OUT049",2835.14297982547
"FDC10","OUT046",1853.40710312989
"FDC16","OUT013",1368.17873359425
"NCL17","OUT013",2413.87655325171
"FDA51","OUT035",1882.75412200775
"FDW01","OUT017",2671.6677059299
"NCF30","OUT045",1888.59128902888
"FDN49","OUT013",661.389900735641
"FDY20","OUT045",1386.58487125
"FDC15","OUT045",2581.61149297879
"FDY24","OUT046",1213.7542655602
"NCG43","OUT017",1547.70605661513
"FDA48","OUT013",3654.2456099107
"NCF55","OUT017",732.466009384804
"FDL38","OUT049",1432.70702256485
"NCQ29","OUT018",3250.97475635503
"FDC34","OUT017",2973.22831973527
"FDP36","OUT027",1687.42872279132
"FDN50","OUT010",271.203669269827
"FDO23","OUT049",1421.26795921898
"FDT56","OUT013",779.513546602468
"FDT13","OUT027",5079.63712929106
"FDZ03","OUT013",3203.74915339406
"FDQ03","OUT010",772.293005225184
