"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX07","OUT046",3341.99047851562
"NCZ05","OUT027",2657.72998046875
"NCI31","OUT013",675.407775878906
"FDK14","OUT049",1289.90209960938
"NCR06","OUT045",611.400634765625
"NCF54","OUT049",3032.53881835938
"DRG23","OUT010",377.339965820312
"FDD53","OUT046",629.576293945312
"NCM31","OUT027",3305.57397460938
"FDT16","OUT017",4521.32666015625
"FDR40","OUT035",1493.40783691406
"DRG25","OUT017",3399.95849609375
"FDT10","OUT035",1029.09765625
"FDY32","OUT013",2519.73901367188
"FDN50","OUT035",1539.41528320312
"FDZ35","OUT019",280.018829345703
"NCP54","OUT045",2002.74426269531
"NCD07","OUT035",1809.63366699219
"FDS02","OUT018",3186.8232421875
"DRN59","OUT018",543.496032714844
"DRB24","OUT013",2297.52563476562
"FDP37","OUT027",3187.11083984375
"DRB01","OUT018",2667.32495117188
"FDR47","OUT046",2957.24584960938
"NCM31","OUT010",348.467041015625
"NCF06","OUT027",4938.33642578125
"NCV17","OUT027",3542.16381835938
"FDS10","OUT049",2765.37963867188
"FDN52","OUT035",1541.04272460938
"FDZ48","OUT013",1690.10888671875
"FDJ48","OUT049",3934.27124023438
"DRB13","OUT027",2501.49926757812
"FDV59","OUT017",3824.32788085938
"FDL32","OUT035",1850.6923828125
"FDZ12","OUT035",2232.87231445312
"NCR06","OUT027",920.143920898438
"FDP51","OUT017",1988.27709960938
"FDY22","OUT013",2287.40844726562
"FDZ38","OUT049",3316.41870117188
"NCO54","OUT035",961.242126464844
"FDR23","OUT035",2829.69653320312
"FDM38","OUT049",1125.90075683594
"FDS25","OUT013",1870.4287109375
"FDZ22","OUT013",1336.48571777344
"FDZ20","OUT019",935.788696289062
"FDD45","OUT010",135.539352416992
"FDN03","OUT049",3891.58935546875
"NCW30","OUT046",3367.95190429688
"FDY24","OUT027",2236.38110351562
"FDJ26","OUT019",546.099609375
"FDM15","OUT049",2370.92626953125
"NCW54","OUT027",2102.16381835938
"FDA23","OUT045",1620.63940429688
"FDA39","OUT019",49.1802597045898
"FDZ12","OUT017",2525.35424804688
"NCB42","OUT046",2000.06311035156
"FDL16","OUT046",778.235717773438
"FDO24","OUT019",385.982421875
"NCP42","OUT046",3028.70483398438
"FDR19","OUT018",2130.240234375
"DRL01","OUT045",3613.49194335938
"FDV37","OUT046",2974.02099609375
"FDI41","OUT010",519.17236328125
"FDF58","OUT049",960.683837890625
"NCF43","OUT018",1792.52026367188
"FDN02","OUT049",3932.80346679688
"NCP41","OUT035",1686.52502441406
"NCY17","OUT027",1351.57971191406
"FDL58","OUT027",5025.40185546875
"NCA30","OUT027",4621.0615234375
"FDE46","OUT018",2067.81909179688
"FDY38","OUT035",4358.0126953125
"NCH29","OUT027",2248.87280273438
"FDO20","OUT045",4329.6962890625
"FDP44","OUT018",1456.20397949219
"FDM02","OUT027",2437.39453125
"FDJ14","OUT027",2259.33203125
"FDH04","OUT010",165.823532104492
"DRK23","OUT046",4428.36083984375
"NCW05","OUT046",1620.85766601562
"FDF12","OUT049",2421.26489257812
"FDL51","OUT019",443.241149902344
"FDN03","OUT018",3795.32836914062
"DRJ37","OUT049",2447.93823242188
"FDM12","OUT019",606.484802246094
"FDA16","OUT045",3912.9443359375
"NCB07","OUT017",3094.66577148438
"NCI17","OUT019",256.841186523438
"FDR51","OUT046",2415.30932617188
"FDJ55","OUT045",3822.71484375
"NCZ17","OUT013",734.370178222656
"FDU25","OUT013",939.479736328125
"NCG18","OUT045",1729.72998046875
"DRM11","OUT017",3956.65112304688
"FDH16","OUT035",1551.525390625
"FDZ04","OUT018",738.74609375
"NCX53","OUT035",2528.1318359375
"FDX38","OUT027",1473.15307617188
"FDX09","OUT046",3186.46875
"NCW05","OUT018",1390.5
"NCS41","OUT017",2822.07788085938
"FDI26","OUT046",2670.3486328125
"NCZ41","OUT027",3027.59790039062
"NCK06","OUT046",2266.92749023438
"FDX23","OUT027",2477.58032226562
"NCA42","OUT046",2544.64453125
"FDC20","OUT049",883.004699707031
"DRC49","OUT018",2230.90063476562
"FDX01","OUT013",1786.61755371094
"FDC08","OUT045",3464.16162109375
"FDC02","OUT017",5059.82763671875
"FDK10","OUT045",2243.00439453125
"DRC24","OUT013",2281.69921875
"FDW16","OUT019",243.71647644043
"NCU06","OUT018",3545.03784179688
"DRA59","OUT045",2846.3125
"FDR24","OUT019",257.549774169922
"DRL35","OUT018",464.217681884766
"FDA49","OUT013",1138.31506347656
"NCC55","OUT046",605.608581542969
"DRD24","OUT019",310.002014160156
"NCE55","OUT049",2845.89990234375
"FDT33","OUT045",2903.88110351562
"NCT53","OUT013",2296.494140625
"FDS26","OUT046",3903.99853515625
"FDL22","OUT018",1223.65393066406
"FDP44","OUT017",1726.18896484375
"FDC52","OUT018",2335.09545898438
"FDI53","OUT010",255.795166015625
"FDZ23","OUT046",3085.22314453125
"NCT18","OUT013",2970.42529296875
"FDR13","OUT046",1961.91772460938
"FDB09","OUT010",461.7333984375
"FDZ60","OUT013",1488.2998046875
"FDB11","OUT046",3745.20068359375
"FDC10","OUT018",1601.67102050781
"FDW56","OUT035",3564.74145507812
"FDK14","OUT027",2321.43334960938
"DRE27","OUT027",2571.34692382812
"FDA38","OUT017",3487.98022460938
"FDT11","OUT045",2829.89575195312
"FDP15","OUT035",4206.646484375
"FDV27","OUT035",1511.04248046875
"FDS36","OUT027",2699.70263671875
"FDY40","OUT027",1091.89855957031
"NCF19","OUT049",834.780029296875
"FDF53","OUT045",2891.498046875
"FDS14","OUT027",3806.65112304688
"FDE56","OUT046",995.867004394531
"FDZ19","OUT035",2893.27392578125
"FDZ46","OUT013",1755.16137695312
"FDR16","OUT046",3511.82446289062
"FDG29","OUT018",531.571594238281
"NCE30","OUT017",3406.55126953125
"FDZ40","OUT046",936.577575683594
"FDG58","OUT018",2378.61450195312
"DRH03","OUT013",1496.43530273438
"FDZ47","OUT045",1400.49304199219
"FDV04","OUT018",2285.66772460938
"FDZ10","OUT018",1702.84155273438
"FDG46","OUT017",2135.94702148438
"NCF07","OUT045",1534.4013671875
"FDY44","OUT035",3236.66430664062
"FDB21","OUT013",4173.00341796875
"FDS20","OUT035",3259.82641601562
"FDS49","OUT049",1426.20861816406
"FDX55","OUT027",5058.7939453125
"NCQ02","OUT018",2695.365234375
"FDR25","OUT013",4028.02465820312
"DRG39","OUT045",803.629821777344
"FDB46","OUT046",3222.00634765625
"NCC30","OUT018",2423.80859375
"FDE58","OUT035",1907.03063964844
"FDC05","OUT019",559.337890625
"FDY15","OUT046",2311.63427734375
"FDG14","OUT046",2364.07055664062
"FDL08","OUT049",4216.25634765625
"FDQ47","OUT013",602.58740234375
"FDN12","OUT035",1742.07421875
"FDW10","OUT013",2442.82543945312
"FDD02","OUT035",1963.29406738281
"FDX35","OUT010",1145.37158203125
"FDT35","OUT046",2484.40478515625
"DRN47","OUT019",496.190612792969
"FDB11","OUT010",524.373229980469
"FDN20","OUT045",2629.1201171875
"FDB59","OUT035",3306.88452148438
"FDJ58","OUT045",2979.44384765625
"FDU60","OUT046",2571.90551757812
"FDS03","OUT049",1160.40637207031
"FDU40","OUT019",495.782287597656
"DRH15","OUT049",794.68896484375
"FDD04","OUT027",4194.21435546875
"FDQ01","OUT046",3549.05053710938
"FDF28","OUT035",2176.62158203125
"FDD22","OUT010",381.45556640625
"FDY19","OUT046",1964.61560058594
"FDN33","OUT035",1432.77868652344
"FDV36","OUT035",2182.39819335938
"FDW01","OUT010",468.906158447266
"FDJ28","OUT049",3099.48803710938
"FDB17","OUT035",2973.046875
"FDM40","OUT049",2278.02514648438
"FDV46","OUT045",2215.55029296875
"FDQ44","OUT049",1956.68029785156
"NCD42","OUT046",536.6640625
"DRH37","OUT046",2624.50634765625
"FDR10","OUT018",2430.66137695312
"NCD06","OUT027",1418.24060058594
"FDI53","OUT046",2395.39428710938
"FDG16","OUT035",3808.2646484375
"DRB25","OUT046",1639.93908691406
"FDY09","OUT046",2828.43212890625
"FDX48","OUT045",2606.87255859375
"FDC03","OUT010",522.981689453125
"FDT47","OUT035",1878.85668945312
"FDW44","OUT027",5109.322265625
"FDT24","OUT017",1428.35205078125
"FDT12","OUT019",721.107421875
"NCS38","OUT035",1935.06188964844
"FDO39","OUT035",3288.22802734375
"FDA13","OUT046",702.725646972656
"FDO48","OUT035",4258.51171875
"DRJ01","OUT017",2353.6455078125
"FDD53","OUT018",469.056701660156
"NCT05","OUT049",4442.478515625
"FDQ51","OUT045",812.296020507812
"FDU60","OUT013",2579.55249023438
"FDC59","OUT046",1000.58367919922
"FDP36","OUT035",883.39990234375
"NCM19","OUT017",1964.19091796875
"FDL16","OUT035",744.869323730469
"FDE50","OUT018",2555.083984375
"NCR18","OUT013",714.669860839844
"NCD30","OUT035",1734.79016113281
"FDH31","OUT013",1484.96923828125
"FDD56","OUT019",476.108612060547
"FDC47","OUT049",3893.41186523438
"FDZ21","OUT045",1499.77380371094
"FDM01","OUT049",1706.57751464844
"FDF24","OUT013",1171.23645019531
"FDW23","OUT017",728.78076171875
"FDY52","OUT018",696.537963867188
"DRH37","OUT027",4439.6435546875
"DRO47","OUT027",3344.91455078125
"FDR25","OUT049",4352.18212890625
"FDQ24","OUT027",5922.015625
"DRJ51","OUT018",3536.2421875
"NCU06","OUT035",4467.61279296875
"NCV18","OUT018",1304.82141113281
"NCC06","OUT027",3342.24072265625
"FDZ01","OUT018",1502.97802734375
"FDT14","OUT017",2061.71704101562
"FDD11","OUT019",556.10791015625
"FDN09","OUT017",4148.62109375
"NCO18","OUT010",517.833862304688
"FDZ50","OUT045",3013.43041992188
"FDS44","OUT013",4122.70166015625
"FDI36","OUT045",2866.53540039062
"FDA26","OUT010",811.505310058594
"NCY53","OUT049",1809.50817871094
"FDF32","OUT049",3184.46826171875
"FDF59","OUT010",398.858337402344
"FDB20","OUT046",1316.66479492188
"DRH11","OUT035",1143.95910644531
"FDT03","OUT049",2278.25732421875
"NCH06","OUT035",3144.7333984375
"FDR55","OUT049",3128.85986328125
"FDI10","OUT035",2969.78540039062
"FDZ12","OUT045",2084.0634765625
"FDM12","OUT049",3233.43603515625
"DRB25","OUT045",1683.50122070312
"NCS41","OUT013",2694.47705078125
"NCT53","OUT049",2623.1650390625
"NCD55","OUT013",633.418579101562
"FDY08","OUT049",2272.43481445312
"NCP55","OUT049",932.842956542969
"FDA33","OUT013",2658.94799804688
"FDQ33","OUT013",2719.2939453125
"FDE45","OUT027",4651.234375
"FDT26","OUT013",1748.50122070312
"NCV53","OUT049",4998.96923828125
"FDK60","OUT027",2456.6982421875
"NCJ29","OUT046",1313.92041015625
"FDI15","OUT045",4229.55419921875
"FDX21","OUT013",1554.67919921875
"FDV49","OUT019",1050.62109375
"DRO59","OUT046",1420.68322753906
"FDZ14","OUT045",1883.69482421875
"FDP32","OUT027",3640.0869140625
"FDC33","OUT017",3163.51586914062
"FDT14","OUT010",306.116149902344
"NCN54","OUT027",2081.20556640625
"FDR57","OUT027",3183.22290039062
"DRK12","OUT046",632.587707519531
"FDX52","OUT049",3114.923828125
"FDX08","OUT010",444.052612304688
"FDP10","OUT010",270.123565673828
"NCP50","OUT045",1344.40478515625
"NCL06","OUT013",4077.62426757812
"FDP25","OUT013",3622.71313476562
"FDE53","OUT013",1573.58801269531
"FDL27","OUT017",1394.32421875
"FDC35","OUT049",3864.56396484375
"DRJ47","OUT010",577.110107421875
"FDD16","OUT018",862.316650390625
"NCN42","OUT049",2594.05126953125
"FDC38","OUT027",3007.57177734375
"NCO07","OUT045",3267.65673828125
"FDQ20","OUT049",739.414978027344
"FDI32","OUT046",1848.13732910156
"FDN20","OUT010",571.134460449219
"DRJ51","OUT027",6828.64794921875
"FDU08","OUT045",1566.74572753906
"DRN37","OUT019",455.599609375
"FDD05","OUT010",608.80126953125
"FDW15","OUT046",2466.17407226562
"FDI52","OUT046",1897.39489746094
"DRM11","OUT049",4334.34912109375
"NCO06","OUT045",648.002258300781
"FDU38","OUT049",3356.548828125
"FDU59","OUT018",2326.11962890625
"FDJ10","OUT046",2250.65795898438
"FDM13","OUT049",1698.90649414062
"NCJ30","OUT019",319.027008056641
"FDM45","OUT018",1785.40405273438
"FDP36","OUT045",820.507019042969
"NCD30","OUT010",253.528381347656
"FDN48","OUT017",1586.05187988281
"FDY32","OUT049",2950.01708984375
"FDU47","OUT046",2393.92822265625
"FDF17","OUT019",843.84716796875
"FDP34","OUT017",2704.94018554688
"FDA47","OUT049",2620.34545898438
"DRD27","OUT027",2357.23657226562
"FDW38","OUT045",1134.42504882812
"FDZ15","OUT019",381.112152099609
"FDZ03","OUT027",5552.2373046875
"NCN19","OUT049",2874.25317382812
"FDG02","OUT035",2822.7373046875
"FDS31","OUT035",3176.4755859375
"FDW43","OUT019",757.504028320312
"FDZ47","OUT010",344.992889404297
"FDO57","OUT017",2499.92431640625
"NCL07","OUT013",679.402465820312
"NCV42","OUT013",1612.7041015625
"FDP40","OUT017",1793.01879882812
"FDP48","OUT019",801.269165039062
"FDH21","OUT017",2613.62768554688
"NCP02","OUT049",967.715881347656
"FDK24","OUT049",813.164733886719
"FDC41","OUT045",1328.29724121094
"FDF08","OUT017",1360.51611328125
"FDO49","OUT017",807.097045898438
"FDS56","OUT027",5640.203125
"FDX46","OUT018",761.809326171875
"FDQ07","OUT013",3471.7509765625
"FDC32","OUT010",253.098495483398
"FDT21","OUT019",539.498901367188
"FDG58","OUT045",2346.19262695312
"FDW14","OUT049",1301.09655761719
"DRA12","OUT027",3827.32299804688
"FDV27","OUT013",1373.41479492188
"DRD25","OUT013",1882.98010253906
"DRF48","OUT027",4847.94287109375
"FDX24","OUT017",1643.47875976562
"DRJ51","OUT046",3784.4970703125
"FDE45","OUT045",2781.96899414062
"FDE14","OUT046",1750.00354003906
"FDG53","OUT045",1942.44189453125
"FDT08","OUT046",2481.18432617188
"DRC27","OUT027",5982.54296875
"FDG20","OUT035",2941.27856445312
"FDC21","OUT046",1694.40637207031
"FDV31","OUT018",2781.89672851562
"FDB58","OUT045",2214.41967773438
"FDV23","OUT046",1961.68872070312
"FDA25","OUT019",346.359161376953
"FDC15","OUT046",2461.302734375
"FDU47","OUT049",2408.63842773438
"FDE23","OUT013",724.306701660156
"FDS08","OUT013",2383.22583007812
"FDW03","OUT027",2374.55029296875
"FDJ60","OUT018",2185.44140625
"FDM34","OUT017",2052.58154296875
"FDW33","OUT013",1716.87731933594
"FDZ40","OUT013",858.820495605469
"FDE33","OUT018",991.624084472656
"NCC06","OUT010",556.299865722656
"FDU11","OUT046",1927.71618652344
"FDL44","OUT017",2830.7978515625
"NCZ29","OUT017",2088.77856445312
"FDG28","OUT010",850.511535644531
"FDL12","OUT018",750.435119628906
"FDD52","OUT017",1678.13708496094
"FDO15","OUT013",1076.49340820312
"NCN29","OUT027",1134.63488769531
"FDW36","OUT013",1539.83166503906
"FDB21","OUT046",3828.77587890625
"FDZ28","OUT013",1902.15197753906
"FDY10","OUT035",1984.94885253906
"DRG39","OUT017",809.472839355469
"FDN28","OUT013",1614.94946289062
"FDV15","OUT035",1780.45056152344
"DRI13","OUT035",3855.6943359375
"FDH20","OUT046",1617.92431640625
"FDY51","OUT013",3821.607421875
"FDE16","OUT013",3574.4892578125
"FDX40","OUT018",538.852966308594
"FDC48","OUT018",1116.80041503906
"FDS14","OUT046",2437.63427734375
"FDX56","OUT017",4196.3232421875
"FDI10","OUT046",2846.50659179688
"FDI14","OUT013",2347.49853515625
"DRM48","OUT013",701.294067382812
"NCH07","OUT027",4465.40771484375
"FDY26","OUT013",4007.41918945312
"FDD02","OUT027",2945.2041015625
"FDM12","OUT046",3171.18896484375
"DRF01","OUT010",310.732452392578
"FDV36","OUT046",2182.177734375
"DRI59","OUT013",3997.2373046875
"FDV03","OUT018",2453.1318359375
"FDO39","OUT017",3305.62744140625
"NCB07","OUT018",2737.01391601562
"FDH38","OUT027",3100.3232421875
"FDZ13","OUT035",802.826965332031
"NCZ30","OUT046",2112.443359375
"NCA06","OUT035",736.482177734375
"FDB04","OUT049",1334.46179199219
"FDN50","OUT013",1480.82373046875
"NCG06","OUT049",3766.04516601562
"NCY17","OUT018",549.671142578125
"FDC23","OUT046",2774.3857421875
"FDK33","OUT049",3817.30078125
"FDR03","OUT049",3493.13354492188
"FDZ07","OUT045",981.835144042969
"FDO38","OUT013",1182.212890625
"FDS59","OUT046",1749.95007324219
"DRM11","OUT019",608.929931640625
"FDX52","OUT027",5515.80859375
"DRJ35","OUT018",795.276489257812
"NCP53","OUT046",4008.45288085938
"FDW15","OUT019",417.7900390625
"DRI47","OUT045",2599.51220703125
"DRZ11","OUT035",1906.8916015625
"FDS02","OUT013",2816.13061523438
"DRD49","OUT018",3809.23803710938
"FDW38","OUT049",1091.87951660156
"FDR21","OUT019",462.043884277344
"FDE40","OUT013",952.564819335938
"FDI02","OUT045",1781.34252929688
"FDQ04","OUT045",621.735473632812
"FDY14","OUT017",4466.728515625
"NCT54","OUT046",1574.62036132812
"DRD25","OUT017",1856.759765625
"DRE01","OUT045",4024.52270507812
"FDJ12","OUT010",845.913879394531
"NCZ05","OUT049",1616.587890625
"DRB25","OUT019",196.648361206055
"NCC31","OUT045",2687.79296875
"FDM16","OUT045",1317.77917480469
"DRG11","OUT049",1664.501953125
"FDV24","OUT027",3155.02612304688
"FDV43","OUT046",664.654724121094
"FDG05","OUT018",2489.9296875
"FDV23","OUT010",396.827667236328
"FDI58","OUT018",1262.45922851562
"FDQ11","OUT017",4860.8427734375
"FDC05","OUT027",5721.86669921875
"FDF40","OUT013",3488.845703125
"FDU02","OUT018",3391.21923828125
"FDT32","OUT013",2918.91772460938
"NCF06","OUT017",3389.69921875
"FDT46","OUT013",912.291198730469
"FDR58","OUT010",218.846618652344
"FDY04","OUT046",2501.2548828125
"FDT58","OUT045",2615.97534179688
"FDE46","OUT049",2374.77734375
"DRH11","OUT017",1070.42114257812
"DRI51","OUT046",2744.6357421875
"FDC35","OUT017",3566.0361328125
"FDP45","OUT035",4194.59033203125
"FDC45","OUT017",2736.16430664062
"FDU01","OUT045",2949.748046875
"FDJ53","OUT010",403.782012939453
"FDJ46","OUT017",2808.91821289062
"FDX07","OUT013",3166.51391601562
"NCI30","OUT049",3676.77465820312
"FDE47","OUT027",3268.82055664062
"FDV48","OUT045",1258.26123046875
"FDN16","OUT019",227.550964355469
"FDM52","OUT013",2517.19213867188
"FDA32","OUT027",5248.17578125
"FDH05","OUT017",4108.35009765625
"FDW25","OUT010",163.986785888672
"FDQ09","OUT046",2053.31030273438
"NCM17","OUT010",40.4919281005859
"DRM59","OUT046",2506.24487304688
"FDV47","OUT027",2227.66552734375
"DRE15","OUT035",1285.12353515625
"FDS25","OUT010",188.567749023438
"NCZ05","OUT018",1380.02294921875
"NCV05","OUT019",271.131958007812
"DRM37","OUT046",3196.73413085938
"FDV58","OUT027",7093.2783203125
"FDN22","OUT027",5628.43798828125
"NCO06","OUT049",722.471984863281
"FDT56","OUT019",200.328384399414
"FDM02","OUT013",1512.83337402344
"FDA09","OUT046",3076.6171875
"NCC06","OUT035",2245.35180664062
"NCL54","OUT049",2897.2490234375
"NCB55","OUT017",1007.00738525391
"FDB12","OUT017",1739.48095703125
"NCA54","OUT049",2932.96459960938
"NCS38","OUT049",1951.51049804688
"FDC02","OUT049",4879.78173828125
"FDK44","OUT019",308.031555175781
"FDE16","OUT035",4058.10693359375
"NCS05","OUT035",2194.17333984375
"FDZ59","OUT045",2665.201171875
"FDI20","OUT017",4255.158203125
"FDQ14","OUT046",2396.33959960938
"FDF53","OUT017",3100.77221679688
"FDW25","OUT017",1443.12719726562
"NCQ43","OUT010",370.829864501953
"FDX52","OUT013",3156.38427734375
"FDE28","OUT045",4027.810546875
"FDN15","OUT017",2309.53271484375
"FDO28","OUT017",1858.76000976562
"FDQ33","OUT045",2699.5546875
"FDM22","OUT010",171.813705444336
"FDJ03","OUT017",831.671447753906
"FDI16","OUT045",880.83203125
"FDI09","OUT027",7558.3251953125
"FDX55","OUT013",3472.4169921875
"FDS23","OUT027",3596.06079101562
"DRC12","OUT045",2733.20263671875
"FDH41","OUT049",3744.98657226562
"FDN01","OUT013",2647.53173828125
"FDV55","OUT045",2444.2431640625
"NCJ19","OUT013",937.090209960938
"NCY29","OUT010",197.003616333008
"FDP03","OUT018",1882.18444824219
"FDZ52","OUT045",1620.19445800781
"FDH31","OUT010",305.457916259766
"FDQ19","OUT018",3759.98266601562
"FDS15","OUT035",1831.74243164062
"FDN32","OUT017",3235.05786132812
"FDH32","OUT049",1563.88854980469
"FDF33","OUT017",1802.31262207031
"FDJ22","OUT046",2939.61352539062
"FDG56","OUT010",187.175888061523
"FDC05","OUT046",3014.44287109375
"FDK09","OUT013",3672.33618164062
"NCV29","OUT045",2927.18872070312
"NCC43","OUT019",761.195129394531
"NCA42","OUT049",2857.81640625
"FDC10","OUT046",1952.63256835938
"FDC16","OUT013",1421.82360839844
"NCL17","OUT013",2130.73901367188
"FDA51","OUT035",1893.29943847656
"FDW01","OUT017",2533.2841796875
"NCF30","OUT045",1975.30126953125
"FDN49","OUT013",691.29248046875
"FDY20","OUT045",1456.37182617188
"FDC15","OUT045",2552.27978515625
"FDY24","OUT046",1138.49792480469
"NCG43","OUT017",1539.82739257812
"FDA48","OUT013",3636.54711914062
"NCF55","OUT017",675.976989746094
"FDL38","OUT049",1440.50537109375
"NCQ29","OUT018",3176.53466796875
"FDC34","OUT017",2798.80786132812
"FDP36","OUT027",1489.80651855469
"FDN50","OUT010",355.400665283203
"FDO23","OUT049",1436.50561523438
"FDT56","OUT013",918.432800292969
"FDT13","OUT027",4823.06005859375
"FDZ03","OUT013",3251.48950195312
"FDQ03","OUT010",710.95849609375
"FDU44","OUT045",2601.42700195312
"FDD03","OUT049",3830.96069335938
"NCH30","OUT013",1625.66870117188
"FDS60","OUT010",191.602020263672
"FDG08","OUT046",2800.83032226562
"FDX38","OUT017",736.718994140625
"FDD22","OUT017",2014.51965332031
"FDW51","OUT013",3592.0009765625
"FDL09","OUT017",2765.572265625
"FDZ60","OUT045",1664.66528320312
"NCH07","OUT046",2588.50146484375
"NCQ41","OUT049",3355.26245117188
"FDW04","OUT049",2021.80358886719
"FDI08","OUT027",6289.4189453125
