"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ48","OUT049",3902.73650794938
"DRB13","OUT027",4421.46752419823
"FDV59","OUT017",3567.44408574009
"FDL32","OUT035",1894.55233916428
"FDZ12","OUT035",2480.73920143819
"NCR06","OUT027",2109.23766285854
"FDP51","OUT017",1946.92325978243
"FDY22","OUT013",2354.80331366334
"FDZ38","OUT049",2836.97035292986
"NCO54","OUT035",1141.07707702349
"FDR23","OUT035",2877.85410029917
"FDM38","OUT049",1112.41558828672
"FDS25","OUT013",1799.6181570657
"FDZ22","OUT013",1402.07323920671
"FDZ20","OUT019",2074.96575132924
"FDD45","OUT010",0
"FDN03","OUT049",3996.16982379885
"NCW30","OUT046",4062.00894898495
"FDY24","OUT027",2447.5463073438
"FDJ26","OUT019",1581.23232870273
"FDM15","OUT049",2610.46699275205
"NCW54","OUT027",2350.43704309189
"FDA23","OUT045",1522.33978560064
"FDA39","OUT019",0
"FDZ12","OUT017",2442.4977219684
"NCB42","OUT046",1794.91772251552
"FDL16","OUT046",748.172742042611
"FDO24","OUT019",677.119306020187
"NCP42","OUT046",2968.03245580178
"FDR19","OUT018",2105.0663216218
"DRL01","OUT045",3597.56783256934
"FDV37","OUT046",3020.49089226066
"FDI41","OUT010",859.247245679527
"FDF58","OUT049",1176.00710098658
"NCF43","OUT018",2056.88641392175
"FDN02","OUT049",3438.25806328219
"NCP41","OUT035",1841.02063584197
"NCY17","OUT027",2140.77443401933
"FDL58","OUT027",5512.7758048957
"NCA30","OUT027",4222.06249960287
"FDE46","OUT018",2214.7594080333
"FDY38","OUT035",3778.47006828639
"NCH29","OUT027",3014.7647368758
"FDO20","OUT045",3776.1566214499
"FDP44","OUT018",1386.929372818
"FDM02","OUT027",2857.01406697651
"FDJ14","OUT027",2752.40037792471
"FDH04","OUT010",0
"DRK23","OUT046",3863.51204357686
"NCW05","OUT046",1657.24424598782
"FDF12","OUT049",2511.06367098692
"FDL51","OUT019",1690.16095454517
"FDN03","OUT018",3619.20390387525
"DRJ37","OUT049",2511.02713419694
"FDM12","OUT019",1069.82545033863
"FDA16","OUT045",3528.67962364425
"NCB07","OUT017",3042.23493720568
"NCI17","OUT019",0
"FDR51","OUT046",2447.30365760063
"FDJ55","OUT045",3546.41192588814
"NCZ17","OUT013",639.08022003103
"FDU25","OUT013",1032.32107390756
"NCG18","OUT045",1554.51080605294
"DRM11","OUT017",4054.41562428557
"FDH16","OUT035",1624.32753671471
"FDZ04","OUT018",764.928500485358
"NCX53","OUT035",2540.61776702245
"FDX38","OUT027",2275.59869039501
"FDX09","OUT046",2779.04505138961
"NCW05","OUT018",1367.77591548331
"NCS41","OUT017",2887.60445346545
"FDI26","OUT046",2879.95257796436
"NCZ41","OUT027",3312.76758931854
"NCK06","OUT046",2014.73593902472
"FDX23","OUT027",3016.43969699686
"NCA42","OUT046",2590.81869824489
"FDC20","OUT049",1049.38394619986
"DRC49","OUT018",2068.20714305627
"FDX01","OUT013",1835.16148021
"FDC08","OUT045",3542.43362329873
"FDC02","OUT017",4045.46996512038
"FDK10","OUT045",2847.24455742599
"DRC24","OUT013",2501.15106609226
"FDW16","OUT019",0
"NCU06","OUT018",3286.24832941602
"DRA59","OUT045",2751.43847800083
"FDR24","OUT019",0
"DRL35","OUT018",472.696075650228
"FDA49","OUT013",1468.7180858245
"NCC55","OUT046",605.451130590662
"DRD24","OUT019",515.066247605448
"NCE55","OUT049",2790.65612201799
"FDT33","OUT045",2671.88011649394
"NCT53","OUT013",2712.17335820071
"FDS26","OUT046",3979.71975790694
"FDL22","OUT018",1218.53672730424
"FDP44","OUT017",1779.13223146443
"FDC52","OUT018",2227.64762524054
"FDI53","OUT010",937.958547856409
"FDZ23","OUT046",2922.26231712496
"NCT18","OUT013",2793.24506818312
"FDR13","OUT046",1868.05601866338
"FDB09","OUT010",316.211785842582
"FDZ60","OUT013",1728.58664886538
"FDB11","OUT046",3579.21417154233
"FDC10","OUT018",1580.97190977693
"FDW56","OUT035",3136.02914407826
"FDK14","OUT027",2826.65455870167
"DRE27","OUT027",2864.3800108725
"FDA38","OUT017",3967.27743013374
"FDT11","OUT045",2968.94113164364
"FDP15","OUT035",4042.60487008853
"FDV27","OUT035",1661.30972234805
"FDS36","OUT027",3157.51620961818
"FDY40","OUT027",2255.9072874562
"NCF19","OUT049",941.32476824294
"FDF53","OUT045",2797.8890394675
"FDS14","OUT027",3979.37602042613
"FDE56","OUT046",1105.09912045234
"FDZ19","OUT035",2976.42310522834
"FDZ46","OUT013",1788.43227769557
"FDR16","OUT046",3546.88940930896
"FDG29","OUT018",486.00461262349
"NCE30","OUT017",3474.32534839038
"FDZ40","OUT046",933.535933283343
"FDG58","OUT018",2237.1807424405
"DRH03","OUT013",1555.4572923201
"FDZ47","OUT045",1580.95832500402
"FDV04","OUT018",2259.99986446619
"FDZ10","OUT018",1655.36022327579
"FDG46","OUT017",1912.29670158355
"NCF07","OUT045",1499.22924069669
"FDY44","OUT035",3161.52009364439
"FDB21","OUT013",3769.48111621393
"FDS20","OUT035",2995.56470196089
"FDS49","OUT049",1407.94200322535
"FDX55","OUT027",4903.0292078043
"NCQ02","OUT018",2567.0760673475
"FDR25","OUT013",3987.58215188978
"DRG39","OUT045",843.960353102309
"FDB46","OUT046",3462.81601934691
"NCC30","OUT018",2483.9030474099
"FDE58","OUT035",2014.19525228964
"FDC05","OUT019",1136.84453455196
"FDY15","OUT046",2545.29966192899
"FDG14","OUT046",2508.84474810147
"FDL08","OUT049",3874.78888425553
"FDQ47","OUT013",603.438456838662
"FDN12","OUT035",1848.73082872801
"FDW10","OUT013",2825.25542046554
"FDD02","OUT035",1969.46317973642
"FDX35","OUT010",2170.99819034197
"FDT35","OUT046",2755.38619066442
"DRN47","OUT019",964.057664604151
"FDB11","OUT010",1960.57257970053
"FDN20","OUT045",2641.67110035354
"FDB59","OUT035",3194.61174903406
"FDJ58","OUT045",2635.35733294361
"FDU60","OUT046",2745.35487398639
"FDS03","OUT049",1229.30362848387
"FDU40","OUT019",1159.23875856223
"DRH15","OUT049",846.800275510039
"FDD04","OUT027",3760.75406597051
"FDQ01","OUT046",3881.94539272987
"FDF28","OUT035",2093.84591862972
"FDD22","OUT010",106.060027585928
"FDY19","OUT046",1891.05149826938
"FDN33","OUT035",1711.42760359356
"FDV36","OUT035",2107.42733587825
"FDW01","OUT010",853.735268801221
"FDJ28","OUT049",3032.87327130682
"FDB17","OUT035",2925.80239912152
"FDM40","OUT049",2370.3749430973
"FDV46","OUT045",2297.56546860415
"FDQ44","OUT049",2008.86954007535
"NCD42","OUT046",691.979373256142
"DRH37","OUT046",2611.35555642482
"FDR10","OUT018",2356.8352163801
"NCD06","OUT027",2135.92228255648
"FDI53","OUT046",2591.07520965174
"FDG16","OUT035",3587.05785518162
"DRB25","OUT046",1648.09287082041
"FDY09","OUT046",2765.80714004452
"FDX48","OUT045",2463.58336827112
"FDC03","OUT010",1424.84561111846
"FDT47","OUT035",1865.15785504947
"FDW44","OUT027",4149.00950489306
"FDT24","OUT017",1299.96646707358
"FDT12","OUT019",1898.23694668796
"NCS38","OUT035",1873.54588807118
"FDO39","OUT035",3028.05405999659
"FDA13","OUT046",695.476290785527
"FDO48","OUT035",3711.11503602141
"DRJ01","OUT017",2656.05463443029
"FDD53","OUT018",439.212442889901
"NCT05","OUT049",3978.58186877046
"FDQ51","OUT045",806.00251656732
"FDU60","OUT013",2728.39433742023
"FDC59","OUT046",1129.04133311912
"FDP36","OUT035",1051.45421200406
"NCM19","OUT017",1789.6105567702
"FDL16","OUT035",848.857591023899
"FDE50","OUT018",2683.91298216348
"NCR18","OUT013",799.494180546478
"NCD30","OUT035",1740.86150621168
"FDH31","OUT013",1669.2179087882
"FDD56","OUT019",871.959500972543
"FDC47","OUT049",3665.6698561748
"FDZ21","OUT045",1513.23745731326
"FDM01","OUT049",1775.08116095566
"FDF24","OUT013",1436.78902167981
"FDW23","OUT017",801.836324988899
"FDY52","OUT018",834.557301353848
"DRH37","OUT027",3984.81215839882
"DRO47","OUT027",3089.03879728831
"FDR25","OUT049",4089.28516866576
"FDQ24","OUT027",5215.43400316994
"DRJ51","OUT018",3293.31256930601
"NCU06","OUT035",3732.123290455
"NCV18","OUT018",1053.43657368889
"NCC06","OUT027",3344.69295621515
"FDZ01","OUT018",1433.85027402947
"FDT14","OUT017",1934.13405525372
"FDD11","OUT019",2031.45659176164
"FDN09","OUT017",3854.08584549041
"NCO18","OUT010",1152.30091570248
"FDZ50","OUT045",2777.42393582083
"FDS44","OUT013",3713.31660377339
"FDI36","OUT045",2928.21555138734
"FDA26","OUT010",1957.27850731219
"NCY53","OUT049",1860.84551637791
"FDF32","OUT049",3107.85484228618
"FDF59","OUT010",290.576165317136
"FDB20","OUT046",1329.74699900784
"DRH11","OUT035",1146.8260002279
"FDT03","OUT049",3043.49608228953
"NCH06","OUT035",3874.02249306252
"FDR55","OUT049",2969.35890770926
"FDI10","OUT035",2889.45504183158
"FDZ12","OUT045",2244.26593125113
"FDM12","OUT049",3002.87949284563
"DRB25","OUT045",1559.5613396352
"NCS41","OUT013",2794.60087662663
"NCT53","OUT049",2780.04751477277
"NCD55","OUT013",703.575727102675
"FDY08","OUT049",2432.5490415548
"NCP55","OUT049",1036.42381662168
"FDA33","OUT013",2519.75663673728
"FDQ33","OUT013",2413.26256070767
"FDE45","OUT027",4190.94870707212
"FDT26","OUT013",1939.91885202298
"NCV53","OUT049",3831.95978845165
"FDK60","OUT027",2974.29521967471
"NCJ29","OUT046",1363.28849544135
"FDI15","OUT045",3863.14767295298
"FDX21","OUT013",1770.27518681685
"FDV49","OUT019",2165.40143967879
"DRO59","OUT046",1258.74651892287
"FDZ14","OUT045",1883.55222248233
"FDP32","OUT027",3364.99827689477
"FDC33","OUT017",3141.36261797855
"FDT14","OUT010",236.715077532445
"NCN54","OUT027",2750.01183712039
"FDR57","OUT027",4059.92966370383
"DRK12","OUT046",543.256528147867
"FDX52","OUT049",3087.24565871716
"FDX08","OUT010",1215.475549591
"FDP10","OUT010",28.7906889512437
"NCP50","OUT045",1247.94393884552
"NCL06","OUT013",3899.64808882887
"FDP25","OUT013",3527.90057708369
"FDE53","OUT013",1671.40916584141
"FDL27","OUT017",1304.49133269405
"FDC35","OUT049",3482.6689745354
"DRJ47","OUT010",1087.87300269109
"FDD16","OUT018",1053.42324455665
"NCN42","OUT049",2545.7489948138
"FDC38","OUT027",3348.28380489711
"NCO07","OUT045",3361.72761347357
"FDQ20","OUT049",802.752961761121
"FDI32","OUT046",1735.17166048857
"FDN20","OUT010",1150.34498392593
"DRJ51","OUT027",4961.39248010396
"FDU08","OUT045",1509.59823621947
"DRN37","OUT019",742.125222725673
"FDD05","OUT010",333.765152393888
"FDW15","OUT046",2492.56957404288
"FDI52","OUT046",1903.2293196159
"DRM11","OUT049",4086.180777138
"NCO06","OUT045",492.856949798496
"FDU38","OUT049",2995.9855847754
"FDU59","OUT018",2377.91298753094
"FDJ10","OUT046",2446.56577118263
"FDM13","OUT049",2173.2938913456
"NCJ30","OUT019",853.490980779572
"FDM45","OUT018",1610.22721591443
"FDP36","OUT045",792.031171023343
"NCD30","OUT010",0
"FDN48","OUT017",1578.94796198309
"FDY32","OUT049",2682.05248709061
"FDU47","OUT046",2366.59672717627
"FDF17","OUT019",1289.65095791219
"FDP34","OUT017",2553.58844996618
"FDA47","OUT049",2695.76705541611
"DRD27","OUT027",3006.29494158296
"FDW38","OUT045",940.822294968589
"FDZ15","OUT019",44.3605991446375
"FDZ03","OUT027",4290.53646290445
"NCN19","OUT049",2974.9363136141
"FDG02","OUT035",3112.00143192682
"FDS31","OUT035",3010.85042995282
"FDW43","OUT019",1875.32881633659
"FDZ47","OUT010",54.146605068669
"FDO57","OUT017",2673.7486866362
"NCL07","OUT013",687.583912955304
"NCV42","OUT013",1798.3800953811
"FDP40","OUT017",2034.23699505536
"FDP48","OUT019",1091.50359285603
"FDH21","OUT017",2679.06183216079
"NCP02","OUT049",1123.4659583435
"FDK24","OUT049",860.323304558369
"FDC41","OUT045",1146.02726844808
"FDF08","OUT017",1536.13024162455
"FDO49","OUT017",1039.5149759312
"FDS56","OUT027",5502.45261748818
"FDX46","OUT018",766.905162612373
"FDQ07","OUT013",3551.5153486794
"FDC32","OUT010",0
"FDT21","OUT019",2055.52993022329
"FDG58","OUT045",2443.08506266478
"FDW14","OUT049",1582.6045068753
"DRA12","OUT027",3692.75793164574
"FDV27","OUT013",1539.96614062194
"DRD25","OUT013",1794.62193511627
"DRF48","OUT027",4327.81315592717
"FDX24","OUT017",1622.63052707591
"DRJ51","OUT046",3585.34757622513
"FDE45","OUT045",2724.02714377389
"FDE14","OUT046",1661.49353459189
"FDG53","OUT045",2232.5776448556
"FDT08","OUT046",2455.09574394997
"DRC27","OUT027",5165.34463754621
"FDG20","OUT035",2904.7368378832
"FDC21","OUT046",1764.75289420553
"FDV31","OUT018",2457.48546601844
"FDB58","OUT045",2325.13874458197
"FDV23","OUT046",1888.62879370256
"FDA25","OUT019",0
"FDC15","OUT046",2519.40204586835
"FDU47","OUT049",2415.12572341425
"FDE23","OUT013",902.982492791327
"FDS08","OUT013",2882.82252133716
"FDW03","OUT027",3204.65344611631
"FDJ60","OUT018",2372.46596697664
"FDM34","OUT017",2063.15147627527
"FDW33","OUT013",1654.90855171307
"FDZ40","OUT013",955.759673260063
"FDE33","OUT018",1145.62271138096
"NCC06","OUT010",362.63136354173
"FDU11","OUT046",1978.59439922054
"FDL44","OUT017",2741.38041412489
"NCZ29","OUT017",1970.78310040725
"FDG28","OUT010",2250.5232857987
"FDL12","OUT018",731.498757985392
"FDD52","OUT017",1791.12677639025
"FDO15","OUT013",1329.43078077823
"NCN29","OUT027",2253.6575087157
"FDW36","OUT013",1692.46985448278
"FDB21","OUT046",3742.65103278014
"FDZ28","OUT013",2042.34889925791
"FDY10","OUT035",1944.68051943954
"DRG39","OUT017",994.152653222857
"FDN28","OUT013",1774.48309514104
"FDV15","OUT035",1752.19264354126
"DRI13","OUT035",3616.86847501593
"FDH20","OUT046",1630.32184771616
"FDY51","OUT013",3512.35174816468
"FDE16","OUT013",3421.90693460163
"FDX40","OUT018",325.930834151685
"FDC48","OUT018",1073.25239840186
"FDS14","OUT046",2593.22756799542
"FDX56","OUT017",3516.45598436066
"FDI10","OUT046",2749.16897124473
"FDI14","OUT013",2338.61224373322
"DRM48","OUT013",591.365642438183
"NCH07","OUT027",3876.6684799662
"FDY26","OUT013",3527.99370410508
"FDD02","OUT027",3231.03550368365
"FDM12","OUT046",2923.37567414008
"DRF01","OUT010",752.21008118824
"FDV36","OUT046",1977.57322329329
"DRI59","OUT013",3548.74175623358
"FDV03","OUT018",2259.11556422013
"FDO39","OUT017",2969.79432419832
"NCB07","OUT018",2682.09063338076
"FDH38","OUT027",3278.8331390263
"FDZ13","OUT035",994.507744198433
"NCZ30","OUT046",1935.88901155737
"NCA06","OUT035",777.340359220378
"FDB04","OUT049",1551.89313706539
"FDN50","OUT013",1580.536986046
"NCG06","OUT049",3984.35865565355
"NCY17","OUT018",449.959278893297
"FDC23","OUT046",2828.51674895913
"FDK33","OUT049",3561.00967928304
"FDR03","OUT049",3553.21088484636
"FDZ07","OUT045",1019.57363278307
"FDO38","OUT013",1326.88053215254
"FDS59","OUT046",1763.09837072936
"DRM11","OUT019",2130.48001366482
"FDX52","OUT027",4377.98799525595
"DRJ35","OUT018",692.408470166384
"NCP53","OUT046",3706.80362106285
"FDW15","OUT019",640.840367056373
"DRI47","OUT045",2280.17176293645
"DRZ11","OUT035",2013.17411707353
"FDS02","OUT013",2982.92178120029
"DRD49","OUT018",3325.13728545072
"FDW38","OUT049",1088.16065874535
"FDR21","OUT019",948.186892254212
"FDE40","OUT013",1121.66356387366
"FDI02","OUT045",1650.46504390521
"FDQ04","OUT045",628.911318944728
"FDY14","OUT017",4084.03172501777
"NCT54","OUT046",1506.17185997463
"DRD25","OUT017",1859.94906988981
"DRE01","OUT045",3572.44463424802
"FDJ12","OUT010",1856.70385039924
"NCZ05","OUT049",1722.25531500041
"DRB25","OUT019",0
"NCC31","OUT045",2474.44347937328
"FDM16","OUT045",1252.67282927342
"DRG11","OUT049",1784.11412410337
"FDV24","OUT027",3894.63414427608
"FDV43","OUT046",809.538460872077
"FDG05","OUT018",2227.4904479095
"FDV23","OUT010",287.715856620523
"FDI58","OUT018",1259.30309281953
"FDQ11","OUT017",4150.86825348508
"FDC05","OUT027",4374.48209508373
"FDF40","OUT013",3926.6886049182
"FDU02","OUT018",3280.14312635495
"FDT32","OUT013",2945.00706050212
"NCF06","OUT017",4110.33617559863
"FDT46","OUT013",904.359233395284
"FDR58","OUT010",0
"FDY04","OUT046",2658.53815125653
"FDT58","OUT045",2558.59053982385
"FDE46","OUT049",2615.33471118522
"DRH11","OUT017",1067.52887207582
"DRI51","OUT046",2706.03994345281
"FDC35","OUT017",3443.86075504491
"FDP45","OUT035",4052.78706898534
"FDC45","OUT017",2726.79002136299
"FDU01","OUT045",2857.21739660616
"FDJ53","OUT010",229.602161711416
"FDJ46","OUT017",2804.04834554285
"FDX07","OUT013",2957.96328564983
"NCI30","OUT049",3908.53842403346
"FDE47","OUT027",3286.62712153252
"FDV48","OUT045",1266.55047518104
"FDN16","OUT019",0
"FDM52","OUT013",2427.23646369914
"FDA32","OUT027",4891.32199921325
"FDH05","OUT017",3723.49935962444
"FDW25","OUT010",0
"FDQ09","OUT046",1825.88512771899
"NCM17","OUT010",0
"DRM59","OUT046",2604.50117251016
"FDV47","OUT027",2803.95374341182
"DRE15","OUT035",1396.25264464516
"FDS25","OUT010",109.491530484964
"NCZ05","OUT018",1346.74190441786
"NCV05","OUT019",659.103525359641
"DRM37","OUT046",2928.40646316629
"FDV58","OUT027",4347.41564368654
"FDN22","OUT027",5269.36789301901
"NCO06","OUT049",674.968245779613
"FDT56","OUT019",0
"FDM02","OUT013",1463.167799196
"FDA09","OUT046",2781.03921004348
"NCC06","OUT035",2087.087102329
"NCL54","OUT049",2784.9052352618
"NCB55","OUT017",1012.57116370155
"FDB12","OUT017",1739.18663535037
"NCA54","OUT049",2858.50576937032
"NCS38","OUT049",1852.90680490172
"FDC02","OUT049",4065.06615260791
"FDK44","OUT019",828.749437150774
"FDE16","OUT035",3549.90366154
"NCS05","OUT035",2122.71162719247
"FDZ59","OUT045",2632.88269196769
"FDI20","OUT017",3563.91538437746
"FDQ14","OUT046",2488.95593459679
"FDF53","OUT017",2950.709201283
"FDW25","OUT017",1598.75470950951
"NCQ43","OUT010",32.0939983052433
"FDX52","OUT013",2975.49567352021
"FDE28","OUT045",3518.13166039703
"FDN15","OUT017",2447.38733756141
"FDO28","OUT017",1998.26682441285
"FDQ33","OUT045",2350.03251877175
"FDM22","OUT010",0
"FDJ03","OUT017",959.093579399486
"FDI16","OUT045",828.048905989352
"FDI09","OUT027",5169.30184763689
"FDX55","OUT013",3505.38971537982
"FDS23","OUT027",3446.97602582742
"DRC12","OUT045",2835.90967024377
"FDH41","OUT049",3554.86569005498
"FDN01","OUT013",2764.27000063949
"FDV55","OUT045",2323.80488286536
"NCJ19","OUT013",959.611994317526
"NCY29","OUT010",0
"FDP03","OUT018",1755.3766182063
"FDZ52","OUT045",1651.250210207
"FDH31","OUT010",92.4890937675884
"FDQ19","OUT018",3577.26703960998
"FDS15","OUT035",1857.77194447891
"FDN32","OUT017",2952.35760393233
"FDH32","OUT049",1660.14630490062
"FDF33","OUT017",1860.2669851066
"FDJ22","OUT046",2942.56350391531
"FDG56","OUT010",0
"FDC05","OUT046",2977.49961029396
"FDK09","OUT013",3574.60172948434
"NCV29","OUT045",2654.99651385457
"NCC43","OUT019",1977.11183394251
"NCA42","OUT049",2664.39225160166
"FDC10","OUT046",1866.60992334661
"FDC16","OUT013",1506.9833090986
"NCL17","OUT013",2356.66893263264
"FDA51","OUT035",1932.36963123824
"FDW01","OUT017",2545.25918570185
"NCF30","OUT045",1796.62192209063
"FDN49","OUT013",790.314078930504
"FDY20","OUT045",1405.17312536855
"FDC15","OUT045",2402.929822179
"FDY24","OUT046",1027.49874307801
"NCG43","OUT017",1613.74596489119
"FDA48","OUT013",3506.55083156118
"NCF55","OUT017",747.952633909101
"FDL38","OUT049",1607.21590800773
"NCQ29","OUT018",3566.37657474067
"FDC34","OUT017",2579.79350766433
"FDP36","OUT027",2303.68390628154
"FDN50","OUT010",0
"FDO23","OUT049",1598.75017324306
"FDT56","OUT013",1035.35978231988
"FDT13","OUT027",4291.0994315585
"FDZ03","OUT013",2914.61009222797
"FDQ03","OUT010",2093.12455590796
"FDU44","OUT045",2540.45586081234
"FDD03","OUT049",3711.60879303432
"NCH30","OUT013",1736.15780824804
"FDS60","OUT010",1250.76142664359
"FDG08","OUT046",2684.63283615251
"FDX38","OUT017",956.510568982106
"FDD22","OUT017",1821.45192614557
"FDW51","OUT013",3542.19692611856
"FDL09","OUT017",2782.38991041952
"FDZ60","OUT045",1625.11085114024
"NCH07","OUT046",2503.13348126692
"NCQ41","OUT049",3060.5643942262
"FDW04","OUT049",2082.79223675999
"FDI08","OUT027",5270.43691768847
"FDR19","OUT019",514.932314008769
"FDV13","OUT046",1494.45779790356
"FDB52","OUT017",4025.28391892487
"FDZ48","OUT027",3135.72338401972
"NCO14","OUT049",872.114850079063
"FDZ50","OUT013",2879.79479053717
"FDN27","OUT019",49.7658089934073
"FDQ60","OUT013",1957.64622162358
"FDR49","OUT017",839.915002431885
"DRJ35","OUT027",2418.43258025389
"DRI49","OUT017",1331.46307200913
"FDB47","OUT017",3495.20512030626
"FDP37","OUT010",249.401486594395
"FDR26","OUT049",2909.26507137516
"FDY31","OUT019",669.79141232602
"FDC11","OUT045",1382.63212797489
"DRP47","OUT035",3894.28147450958
"NCY54","OUT018",2323.44907087869
"FDR27","OUT046",2029.63532487459
"FDQ21","OUT019",135.196909776384
"NCQ29","OUT035",4036.48549776614
"FDJ02","OUT046",2488.61387668403
"FDE21","OUT018",1505.8238173753
"FDM39","OUT046",2872.31447335274
"FDZ01","OUT017",1773.84035173841
"NCB19","OUT018",1129.69096265808
"FDU03","OUT046",2872.96620385775
"FDP27","OUT049",2978.58887605757
"DRF01","OUT045",2314.93054453996
"FDM03","OUT049",1748.55606236609
"FDV01","OUT046",2572.28537365863
"FDS16","OUT046",2438.17481310683
"FDO45","OUT035",1637.21687421907
"NCX06","OUT035",2953.09421558988
"FDP13","OUT046",686.632240232797
"NCR38","OUT018",3509.29393104836
"FDA01","OUT013",1037.40594030846
"FDT26","OUT017",1976.4762463233
"FDD44","OUT027",5383.20066869089
"FDB26","OUT013",988.001020982531
