"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM38","OUT049",780.893517257483
"FDS25","OUT013",1586.94214328847
"FDZ22","OUT013",1187.2798550405
"FDZ20","OUT019",547.733048433015
"FDD45","OUT010",192.007963631764
"FDN03","OUT049",3818.09668556109
"NCW30","OUT046",4245.33152785456
"FDY24","OUT027",1357.07127793152
"FDJ26","OUT019",419.43737638601
"FDM15","OUT049",2224.09937252165
"NCW54","OUT027",1277.3417136368
"FDA23","OUT045",1338.53415192205
"FDA39","OUT019",88.3608392827532
"FDZ12","OUT017",2089.76476466453
"NCB42","OUT046",1558.0041724134
"FDL16","OUT046",641.858962219966
"FDO24","OUT019",325.809013138632
"NCP42","OUT046",2861.17930157072
"FDR19","OUT018",1756.57119607643
"DRL01","OUT045",3295.53998448099
"FDV37","OUT046",2939.95148914119
"FDI41","OUT010",300.557438332091
"FDF58","OUT049",791.783037770717
"NCF43","OUT018",1693.44546326053
"FDN02","OUT049",2844.94587572658
"NCP41","OUT035",1582.9331459876
"NCY17","OUT027",1155.05583721542
"FDL58","OUT027",7613.01264411133
"NCA30","OUT027",4830.88499041534
"FDE46","OUT018",1826.76988586697
"FDY38","OUT035",3451.19503684568
"NCH29","OUT027",2493.59609733353
"FDO20","OUT045",3644.43573563277
"FDP44","OUT018",1239.88550336211
"FDM02","OUT027",2185.24981910967
"FDJ14","OUT027",2017.67819515828
"FDH04","OUT010",190.837104451418
"DRK23","OUT046",3763.2930537128
"NCW05","OUT046",1546.44099413816
"FDF12","OUT049",2154.63210241307
"FDL51","OUT019",441.376081791462
"FDN03","OUT018",3124.09406451238
"DRJ37","OUT049",2161.5743122526
"FDM12","OUT019",407.183280838852
"FDA16","OUT045",3073.84903872741
"NCB07","OUT017",3095.90786059629
"NCI17","OUT019",200.645252065391
"FDR51","OUT046",2134.80596023805
"FDJ55","OUT045",3010.8636608058
"NCZ17","OUT013",573.702985561409
"FDU25","OUT013",715.817147256457
"NCG18","OUT045",1388.4037966964
"DRM11","OUT017",4242.58458298384
"FDH16","OUT035",1357.65778290922
"FDZ04","OUT018",636.983193114407
"NCX53","OUT035",2178.12617061564
"FDX38","OUT027",1138.04611911499
"FDX09","OUT046",2558.60011343281
"NCW05","OUT018",1323.80580036445
"NCS41","OUT017",2748.638401513
"FDI26","OUT046",2712.84617619274
"NCZ41","OUT027",3057.32372051953
"NCK06","OUT046",1832.95551353691
"FDX23","OUT027",2420.68927793393
"NCA42","OUT046",2295.63264293105
"FDC20","OUT049",721.33443631416
"DRC49","OUT018",1706.49316704942
"FDX01","OUT013",1544.8765304548
"FDC08","OUT045",3148.25374144411
"FDC02","OUT017",4182.94489786931
"FDK10","OUT045",2727.82144829704
"DRC24","OUT013",2116.63777455262
"FDW16","OUT019",195.494683656495
"NCU06","OUT018",2733.65117755212
"DRA59","OUT045",2658.18778624761
"FDR24","OUT019",192.580724634453
"DRL35","OUT018",533.225508353532
"FDA49","OUT013",1266.37665482135
"NCC55","OUT046",566.143487885141
"DRD24","OUT019",286.244241949249
"NCE55","OUT049",2664.91972813431
"FDT33","OUT045",2406.39349838996
"NCT53","OUT013",2477.2687465897
"FDS26","OUT046",4027.61020174207
"FDL22","OUT018",1115.40347927419
"FDP44","OUT017",1539.31858527878
"FDC52","OUT018",1775.61753466945
"FDI53","OUT010",328.34789061599
"FDZ23","OUT046",2777.04643971302
"NCT18","OUT013",2564.32957265149
"FDR13","OUT046",1597.58607075228
"FDB09","OUT010",242.009731770672
"FDZ60","OUT013",1535.50029931571
"FDB11","OUT046",3121.70880271963
"FDC10","OUT018",1404.70710697138
"FDW56","OUT035",3102.87273275405
"FDK14","OUT027",2139.72899958122
"DRE27","OUT027",2298.71968649634
"FDA38","OUT017",3911.71114843637
"FDT11","OUT045",2889.36585617211
"FDP15","OUT035",4029.10933009438
"FDV27","OUT035",1366.38511713752
"FDS36","OUT027",2626.71665693807
"FDY40","OUT027",1158.03449199821
"NCF19","OUT049",695.855476744289
"FDF53","OUT045",2681.65085050715
"FDS14","OUT027",3899.59877372681
"FDE56","OUT046",808.30162499536
"FDZ19","OUT035",2860.39768775984
"FDZ46","OUT013",1547.79490157568
"FDR16","OUT046",3122.68671266642
"FDG29","OUT018",538.762440035629
"NCE30","OUT017",3015.79006123583
"FDZ40","OUT046",686.260160620569
"FDG58","OUT018",1869.84605770884
"DRH03","OUT013",1326.39608873236
"FDZ47","OUT045",1426.72758333471
"FDV04","OUT018",1947.13337402924
"FDZ10","OUT018",1482.68959724623
"FDG46","OUT017",1651.3641163795
"NCF07","OUT045",1340.75515049199
"FDY44","OUT035",3045.89968299167
"FDB21","OUT013",3534.33315303282
"FDS20","OUT035",2814.55051617412
"FDS49","OUT049",1212.44351513596
"FDX55","OUT027",5119.700626632
"NCQ02","OUT018",2267.9905709373
"FDR25","OUT013",3994.22924216181
"DRG39","OUT045",677.234290908273
"FDB46","OUT046",2912.54056433905
"NCC30","OUT018",2189.5106542649
"FDE58","OUT035",1776.1036732001
"FDC05","OUT019",429.855787602581
"FDY15","OUT046",2288.11121085916
"FDG14","OUT046",2120.44360552485
"FDL08","OUT049",3616.00829845277
"FDQ47","OUT013",557.941526257543
"FDN12","OUT035",1597.44010640433
"FDW10","OUT013",2637.63446038579
"FDD02","OUT035",1705.82364117397
"FDX35","OUT010",514.006994464774
"FDT35","OUT046",2525.95064032898
"DRN47","OUT019",373.509267227387
"FDB11","OUT010",444.395974310753
"FDN20","OUT045",2372.3183189384
"FDB59","OUT035",3186.02677053705
"FDJ58","OUT045",2424.70004035624
"FDU60","OUT046",2502.3365467314
"FDS03","OUT049",838.049861183524
"FDU40","OUT019",429.301326772544
"DRH15","OUT049",665.921848372651
"FDD04","OUT027",3452.66340017035
"FDQ01","OUT046",3887.10962850663
"FDF28","OUT035",1814.72483977055
"FDD22","OUT010",219.049809926077
"FDY19","OUT046",1664.0578073753
"FDN33","OUT035",1491.64526490334
"FDV36","OUT035",1852.60853535442
"FDW01","OUT010",299.391826766157
"FDJ28","OUT049",2882.19113025422
"FDB17","OUT035",2683.52949174947
"FDM40","OUT049",2028.71857458724
"FDV46","OUT045",1919.34123864273
"FDQ44","OUT049",1774.5490102644
"NCD42","OUT046",593.402698976187
"DRH37","OUT046",2325.61787995969
"FDR10","OUT018",1983.22918986855
"NCD06","OUT027",1104.81273328431
"FDI53","OUT046",2314.89931149759
"FDG16","OUT035",3085.95527686564
"DRB25","OUT046",1451.57094538089
"FDY09","OUT046",2498.56644403374
"FDX48","OUT045",2119.04690255077
"FDC03","OUT010",422.988988651851
"FDT47","OUT035",1571.24952619777
"FDW44","OUT027",4236.58155723265
"FDT24","OUT017",1177.52754659912
"FDT12","OUT019",494.845563247117
"NCS38","OUT035",1660.94354064927
"FDO39","OUT035",2970.35691596615
"FDA13","OUT046",598.567908301174
"FDO48","OUT035",3212.37705564344
"DRJ01","OUT017",2472.90774300474
"FDD53","OUT018",516.52505990638
"NCT05","OUT049",3912.7564628861
"FDQ51","OUT045",635.927228488729
"FDU60","OUT013",2428.75070589507
"FDC59","OUT046",792.482516096181
"FDP36","OUT035",730.094038179489
"NCM19","OUT017",1582.71708908463
"FDL16","OUT035",666.295028472847
"FDE50","OUT018",2413.14949135954
"NCR18","OUT013",628.099189594148
"NCD30","OUT035",1506.66818546711
"FDH31","OUT013",1366.27161567558
"FDD56","OUT019",365.845271145219
"FDC47","OUT049",3333.50393559379
"FDZ21","OUT045",1335.52029914793
"FDM01","OUT049",1530.00282684242
"FDF24","OUT013",1191.69146150517
"FDW23","OUT017",637.695848486535
"FDY52","OUT018",662.386552215638
"DRH37","OUT027",3990.64265925142
"DRO47","OUT027",2647.80589686392
"FDR25","OUT049",4294.93097505981
"FDQ24","OUT027",6266.82182220743
"DRJ51","OUT018",2712.24023710749
"NCU06","OUT035",3439.1323437177
"NCV18","OUT018",1048.68739621643
"NCC06","OUT027",3059.39067871564
"FDZ01","OUT018",1236.95033273845
"FDT14","OUT017",1720.30606281136
"FDD11","OUT019",535.304026907773
"FDN09","OUT017",3622.41308243528
"NCO18","OUT010",357.239057124242
"FDZ50","OUT045",2577.095495023
"FDS44","OUT013",3367.54145155398
"FDI36","OUT045",2820.37002807894
"FDA26","OUT010",440.087833701644
"NCY53","OUT049",1674.85287426214
"FDF32","OUT049",3080.56945876826
"FDF59","OUT010",241.602818811981
"FDB20","OUT046",1148.03767597085
"DRH11","OUT035",803.053314926806
"FDT03","OUT049",2935.13852868394
"NCH06","OUT035",3714.41546786724
"FDR55","OUT049",2864.50017799741
"FDI10","OUT035",2674.43765732155
"FDZ12","OUT045",1900.85033446571
"FDM12","OUT049",2886.21308496141
"DRB25","OUT045",1408.75952619889
"NCS41","OUT013",2554.18173146845
"NCT53","OUT049",2609.38452343969
"NCD55","OUT013",586.363532019198
"FDY08","OUT049",2090.98296192553
"NCP55","OUT049",740.218226782035
"FDA33","OUT013",2130.93980058106
"FDQ33","OUT013",2019.57868516436
"FDE45","OUT027",4385.3559205541
"FDT26","OUT013",1682.63727547578
"NCV53","OUT049",3600.29374854447
"FDK60","OUT027",2396.00798385069
"NCJ29","OUT046",1194.04411024411
"FDI15","OUT045",3856.33028211614
"FDX21","OUT013",1543.35925003938
"FDV49","OUT019",575.461162580977
"DRO59","OUT046",1119.60030192886
"FDZ14","OUT045",1669.30634698435
"FDP32","OUT027",3083.02861191233
"FDC33","OUT017",3129.45047105926
"FDT14","OUT010",237.49483644175
"NCN54","OUT027",2097.55703473329
"FDR57","OUT027",4107.14803297327
"DRK12","OUT046",533.026321435207
"FDX52","OUT049",2981.19401014601
"FDX08","OUT010",360.902040143772
"FDP10","OUT010",215.654202029445
"NCP50","OUT045",1150.28818425166
"NCL06","OUT013",3777.01302049246
"FDP25","OUT013",2896.44954862027
"FDE53","OUT013",1392.67015571749
"FDL27","OUT017",864.009501533555
"FDC35","OUT049",3007.66821562788
"DRJ47","OUT010",350.399236825743
"FDD16","OUT018",1008.36925624528
"NCN42","OUT049",2215.57243291331
"FDC38","OUT027",3095.17811067099
"NCO07","OUT045",2794.19413254454
"FDQ20","OUT049",610.168794955013
"FDI32","OUT046",1583.5170785356
"FDN20","OUT010",352.892856888096
"DRJ51","OUT027",5455.70990426813
"FDU08","OUT045",1307.48358765302
"DRN37","OUT019",345.555758255835
"FDD05","OUT010",241.108893733621
"FDW15","OUT046",2095.75860255628
"FDI52","OUT046",1726.67013158783
"DRM11","OUT049",4304.15769667271
"NCO06","OUT045",563.079436350371
"FDU38","OUT049",2877.47020435727
"FDU59","OUT018",2081.45205131153
"FDJ10","OUT046",2167.20752729091
"FDM13","OUT049",1976.24932858016
"NCJ30","OUT019",374.462642599601
"FDM45","OUT018",1443.48128114737
"FDP36","OUT045",650.582782320089
"NCD30","OUT010",200.85032529783
"FDN48","OUT017",1356.34408582528
"FDY32","OUT049",2436.00778488931
"FDU47","OUT046",1978.30594377355
"FDF17","OUT019",469.399152247111
"FDP34","OUT017",2280.40962315068
"FDA47","OUT049",2419.68312653275
"DRD27","OUT027",2437.73502438387
"FDW38","OUT045",739.337243229512
"FDZ15","OUT019",235.152017502664
"FDZ03","OUT027",4704.94740079752
"NCN19","OUT049",2847.95169680289
"FDG02","OUT035",2993.20992239226
"FDS31","OUT035",2798.22857862647
"FDW43","OUT019",483.595066871476
"FDZ47","OUT010",210.288524990693
"FDO57","OUT017",2477.52943407662
"NCL07","OUT013",584.915149187249
"NCV42","OUT013",1566.87322008762
"FDP40","OUT017",1820.44996671773
"FDP48","OUT019",405.541037845116
"FDH21","OUT017",2330.49225211745
"NCP02","OUT049",792.355760287191
"FDK24","OUT049",659.910614508968
"FDC41","OUT045",1087.04724422501
"FDF08","OUT017",1301.30548954987
"FDO49","OUT017",716.677027572354
"FDS56","OUT027",7374.06038168984
"FDX46","OUT018",641.413061755651
"FDQ07","OUT013",2981.63945022944
"FDC32","OUT010",190.350147919488
"FDT21","OUT019",544.40082015589
"FDG58","OUT045",2126.8432471277
"FDW14","OUT049",1315.35353496984
"DRA12","OUT027",3293.89273243324
"FDV27","OUT013",1272.24551830661
"DRD25","OUT013",1590.00521554764
"DRF48","OUT027",5000.39900807998
"FDX24","OUT017",1364.57622418866
"DRJ51","OUT046",3174.64519802137
"FDE45","OUT045",2472.49188635184
"FDE14","OUT046",1403.84095820225
"FDG53","OUT045",1838.88250489129
"FDT08","OUT046",2053.6009376483
"DRC27","OUT027",6090.53632330539
"FDG20","OUT035",2722.63777418044
"FDC21","OUT046",1501.37133362709
"FDV31","OUT018",2156.57702139811
"FDB58","OUT045",1914.07051789134
"FDV23","OUT046",1678.25729282662
"FDA25","OUT019",211.175123532423
"FDC15","OUT046",2275.95676878439
"FDU47","OUT049",2019.10194210642
"FDE23","OUT013",667.938177335935
"FDS08","OUT013",2681.30159168389
"FDW03","OUT027",2700.24102049256
"FDJ60","OUT018",2031.80251228954
"FDM34","OUT017",1884.14212323196
"FDW33","OUT013",1432.38476047653
"FDZ40","OUT013",683.350274183225
"FDE33","OUT018",1056.35779776292
"NCC06","OUT010",252.653985883369
"FDU11","OUT046",1812.93063554572
"FDL44","OUT017",2429.4224005363
"NCZ29","OUT017",1790.21894959749
"FDG28","OUT010",508.672407595389
"FDL12","OUT018",645.390291100191
"FDD52","OUT017",1627.51359351508
"FDO15","OUT013",1099.03442670776
"NCN29","OUT027",1154.723563607
"FDW36","OUT013",1430.78027454512
"FDB21","OUT046",3545.93495482648
"FDZ28","OUT013",1798.82619577484
"FDY10","OUT035",1692.75741771664
"DRG39","OUT017",721.962360985397
"FDN28","OUT013",1497.88283618575
"FDV15","OUT035",1526.16603148979
"DRI13","OUT035",3102.44308652563
"FDH20","OUT046",1370.92268515013
"FDY51","OUT013",2917.91048327073
"FDE16","OUT013",2722.55388509616
"FDX40","OUT018",486.131899695702
"FDC48","OUT018",990.770125199888
"FDS14","OUT046",2254.79157397341
"FDX56","OUT017",2966.46535296634
"FDI10","OUT046",2508.47170186911
"FDI14","OUT013",1917.50485714531
"DRM48","OUT013",564.346991973717
"NCH07","OUT027",3797.55777979454
"FDY26","OUT013",2916.83319995421
"FDD02","OUT027",2794.79097648125
"FDM12","OUT046",2773.60746804931
"DRF01","OUT010",312.012168719072
"FDV36","OUT046",1748.90770057958
"DRI59","OUT013",3003.49696683691
"FDV03","OUT018",1885.90099311335
"FDO39","OUT017",2916.12191171715
"NCB07","OUT018",2544.46359624835
"FDH38","OUT027",2840.62304207419
"FDZ13","OUT035",723.036035985586
"NCZ30","OUT046",1736.42387133358
"NCA06","OUT035",656.36786158124
"FDB04","OUT049",1300.67224140366
"FDN50","OUT013",1313.29310491426
"NCG06","OUT049",3962.44177633914
"NCY17","OUT018",565.711851307409
"FDC23","OUT046",2604.68601842123
"FDK33","OUT049",3012.15898972878
"FDR03","OUT049",2921.9589795966
"FDZ07","OUT045",759.933020863029
"FDO38","OUT013",1149.74385622929
"FDS59","OUT046",1501.00724299212
"DRM11","OUT019",598.05121310857
"FDX52","OUT027",4906.44959640855
"DRJ35","OUT018",620.115043233926
"NCP53","OUT046",3374.66413648096
"FDW15","OUT019",306.507394831786
"DRI47","OUT045",1910.45115926654
"DRZ11","OUT035",1806.14042174309
"FDS02","OUT013",2875.73646637308
"DRD49","OUT018",2868.17494861663
"FDW38","OUT049",781.222633178817
"FDR21","OUT019",386.023825649789
"FDE40","OUT013",777.579301661082
"FDI02","OUT045",1490.47954856863
"FDQ04","OUT045",589.283062013764
"FDY14","OUT017",4172.27993400335
"NCT54","OUT046",1362.74089310538
"DRD25","OUT017",1682.12847918193
"DRE01","OUT045",3342.70870141831
"FDJ12","OUT010",404.773706423727
"NCZ05","OUT049",1508.54725180415
"DRB25","OUT019",214.57718355987
"NCC31","OUT045",2170.52989322744
"FDM16","OUT045",1107.60786926296
"DRG11","OUT049",1593.14080634298
"FDV24","OUT027",3846.1037885838
"FDV43","OUT046",643.063099911699
"FDG05","OUT018",1848.49904875891
"FDV23","OUT010",236.740453337071
"FDI58","OUT018",1146.83683160956
"FDQ11","OUT017",4401.93828847097
"FDC05","OUT027",5016.62727482115
"FDF40","OUT013",3691.21052080741
"FDU02","OUT018",2660.27103790549
"FDT32","OUT013",2755.94421016427
"NCF06","OUT017",4334.43722238465
"FDT46","OUT013",660.98014422577
"FDR58","OUT010",191.551839444192
"FDY04","OUT046",2336.49616556671
"FDT58","OUT045",2309.03623386002
"FDE46","OUT049",2265.26452617332
"DRH11","OUT017",778.624638659938
"DRI51","OUT046",2450.2624139573
"FDC35","OUT017",2955.0191101964
"FDP45","OUT035",3981.24225641557
"FDC45","OUT017",2523.34145629642
"FDU01","OUT045",2691.26024082172
"FDJ53","OUT010",231.040005027136
"FDJ46","OUT017",2559.78214489375
"FDX07","OUT013",2729.10842777951
"NCI30","OUT049",3880.7795450929
"FDE47","OUT027",2879.84948775481
"FDV48","OUT045",1124.21449707738
"FDN16","OUT019",206.979825513737
"FDM52","OUT013",1974.95159623793
"FDA32","OUT027",5020.34970953214
"FDH05","OUT017",3382.90737164399
"FDW25","OUT010",191.441959041609
"FDQ09","OUT046",1610.2514822721
"NCM17","OUT010",91.0425202200145
"DRM59","OUT046",2295.06657343751
"FDV47","OUT027",2120.56472957591
"DRE15","OUT035",1166.97656266767
"FDS25","OUT010",223.949402940033
"NCZ05","OUT018",1235.83053786886
"NCV05","OUT019",314.226889942514
"DRM37","OUT046",2874.01010307512
"FDV58","OUT027",5151.33933805754
"FDN22","OUT027",6644.16129076776
"NCO06","OUT049",609.442314392197
"FDT56","OUT019",111.29544338827
"FDM02","OUT013",1232.67738299545
"FDA09","OUT046",2623.94578593823
"NCC06","OUT035",1872.06048715858
"NCL54","OUT049",2597.11334376912
"NCB55","OUT017",782.295852475142
"FDB12","OUT017",1513.5310902207
"NCA54","OUT049",2681.74749638336
"NCS38","OUT049",1662.77962282002
"FDC02","OUT049",4207.9254265895
"FDK44","OUT019",364.794666110888
"FDE16","OUT035",2937.35666391499
"NCS05","OUT035",1880.7653107464
"FDZ59","OUT045",2425.67489306612
"FDI20","OUT017",3049.96161083342
"FDQ14","OUT046",2109.90277586094
"FDF53","OUT017",2865.92474572491
"FDW25","OUT017",1379.18745851606
"NCQ43","OUT010",217.682743720822
"FDX52","OUT013",2755.05109772589
"FDE28","OUT045",3118.9782041387
"FDN15","OUT017",2023.89344492106
"FDO28","OUT017",1805.27735692889
"FDQ33","OUT045",2030.08228438234
"FDM22","OUT010",100.817550092368
"FDJ03","OUT017",692.246236243906
"FDI16","OUT045",683.19206084832
"FDI09","OUT027",6249.62290329576
"FDX55","OUT013",2883.71461920431
"FDS23","OUT027",3376.22512641413
"DRC12","OUT045",2731.85977600887
"FDH41","OUT049",3058.76637654076
"FDN01","OUT013",2467.28870603313
"FDV55","OUT045",1963.50232178935
"NCJ19","OUT013",742.54861822191
"NCY29","OUT010",100.903446508991
"FDP03","OUT018",1576.39041324265
"FDZ52","OUT045",1510.95909529205
"FDH31","OUT010",199.218986542924
"FDQ19","OUT018",3071.8254495863
"FDS15","OUT035",1574.09920884744
"FDN32","OUT017",2763.36236765432
"FDH32","OUT049",1418.00861810385
"FDF33","OUT017",1588.35172765542
"FDJ22","OUT046",2842.18077242793
"FDG56","OUT010",109.067539090989
"FDC05","OUT046",2882.19513423873
"FDK09","OUT013",3087.11657852307
"NCV29","OUT045",2415.57405883838
"NCC43","OUT019",555.170129706379
"NCA42","OUT049",2379.9029248201
"FDC10","OUT046",1637.15378326195
"FDC16","OUT013",1229.85794412426
"NCL17","OUT013",1974.76223484058
"FDA51","OUT035",1716.50039580437
"FDW01","OUT017",2192.78698804435
"NCF30","OUT045",1699.92215754278
"FDN49","OUT013",631.553950428856
"FDY20","OUT045",1241.34965113081
"FDC15","OUT045",2171.02432491867
"FDY24","OUT046",766.135640681753
"NCG43","OUT017",1452.18641038786
"FDA48","OUT013",2962.6611182881
"NCF55","OUT017",608.681856480346
"FDL38","OUT049",1329.91764817688
"NCQ29","OUT018",3244.23415061724
"FDC34","OUT017",2343.20498931753
"FDP36","OUT027",1179.70964090404
"FDN50","OUT010",190.876091780638
"FDO23","OUT049",1420.13398908386
"FDT56","OUT013",740.068252234452
"FDT13","OUT027",4657.72386908776
"FDZ03","OUT013",2685.27549277885
"FDQ03","OUT010",476.920730200909
"FDU44","OUT045",2206.97164382967
"FDD03","OUT049",3328.48077280602
"NCH30","OUT013",1525.50486244238
"FDS60","OUT010",381.149810921937
"FDG08","OUT046",2460.50492566429
"FDX38","OUT017",681.953985286457
"FDD22","OUT017",1616.0148986871
"FDW51","OUT013",3017.23924766909
"FDL09","OUT017",2636.59744094305
"FDZ60","OUT045",1505.15923184248
"NCH07","OUT046",2213.21748867557
"NCQ41","OUT049",3000.29159524231
"FDW04","OUT049",1837.29126387926
"FDI08","OUT027",6417.64993207875
"FDR19","OUT019",303.163263062368
"FDV13","OUT046",1269.01630387804
"FDB52","OUT017",3995.1438394404
"FDZ48","OUT027",2669.35784662055
"NCO14","OUT049",659.861910733683
"FDZ50","OUT013",2626.7201879673
"FDN27","OUT019",244.441674909375
"FDQ60","OUT013",1739.854218469
"FDR49","OUT017",668.010823364967
"DRJ35","OUT027",1296.86940757957
"DRI49","OUT017",1237.86874543085
"FDB47","OUT017",2968.96353892741
"FDP37","OUT010",245.229919967792
"FDR26","OUT049",2737.28835289731
"FDY31","OUT019",315.937455769943
"FDC11","OUT045",1308.38955750063
"DRP47","OUT035",3865.24839267895
"NCY54","OUT018",2105.19989092192
"FDR27","OUT046",1818.28493892412
"FDQ21","OUT019",257.317052005857
"NCQ29","OUT035",4140.75762490971
"FDJ02","OUT046",2085.16710940944
"FDE21","OUT018",1306.73344785637
"FDM39","OUT046",2697.57174942553
"FDZ01","OUT017",1485.00098355236
"NCB19","OUT018",1096.64774158855
"FDU03","OUT046",2715.48684570338
"FDP27","OUT049",2906.47515211792
"DRF01","OUT045",2115.95435332574
"FDM03","OUT049",1530.93169120395
"FDV01","OUT046",2266.65382541283
"FDS16","OUT046",2045.9794940831
"FDO45","OUT035",1356.91818939231
