"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRB24","OUT013",2509.29266269369
"FDP37","OUT027",3453.2439359462
"DRB01","OUT018",2722.16701279381
"FDR47","OUT046",3119.44682008087
"NCM31","OUT010",354.628778488679
"NCF06","OUT027",5504.18645965167
"NCV17","OUT027",3501.28014719779
"FDS10","OUT049",2945.01077787637
"FDN52","OUT035",1573.0331027649
"FDZ48","OUT013",1834.52956047691
"FDJ48","OUT049",4006.36329032025
"DRB13","OUT027",4503.74207673832
"FDV59","OUT017",3537.80761384636
"FDL32","OUT035",1956.75127370168
"FDZ12","OUT035",2413.51454654473
"NCR06","OUT027",2143.97887309821
"FDP51","OUT017",2051.01264612973
"FDY22","OUT013",2333.75390729931
"FDZ38","OUT049",2839.84269119713
"NCO54","OUT035",1040.78243869383
"FDR23","OUT035",2937.84610308952
"FDM38","OUT049",1034.73195589695
"FDS25","OUT013",1844.69297057085
"FDZ22","OUT013",1386.51166803349
"FDZ20","OUT019",2132.05747857913
"FDD45","OUT010",0
"FDN03","OUT049",4067.54699749768
"NCW30","OUT046",4059.49315811895
"FDY24","OUT027",2397.74135276104
"FDJ26","OUT019",1481.78403245576
"FDM15","OUT049",2582.00251729047
"NCW54","OUT027",2377.27793064556
"FDA23","OUT045",1552.76053570915
"FDA39","OUT019",0
"FDZ12","OUT017",2403.40964605221
"NCB42","OUT046",1844.98656195046
"FDL16","OUT046",769.561988697335
"FDO24","OUT019",654.055088829013
"NCP42","OUT046",3061.94923451763
"FDR19","OUT018",2108.52050409632
"DRL01","OUT045",3636.2015201579
"FDV37","OUT046",3195.57867317865
"FDI41","OUT010",499.807390299702
"FDF58","OUT049",1136.25659992737
"NCF43","OUT018",1979.42351653163
"FDN02","OUT049",3344.05125192608
"NCP41","OUT035",1853.71478839764
"NCY17","OUT027",2174.70855428336
"FDL58","OUT027",5646.50370101783
"NCA30","OUT027",4398.29593266246
"FDE46","OUT018",2142.9450704392
"FDY38","OUT035",3821.77334860142
"NCH29","OUT027",2975.06036373675
"FDO20","OUT045",3961.20303171538
"FDP44","OUT018",1416.90922975419
"FDM02","OUT027",2920.28661601049
"FDJ14","OUT027",2783.44876518062
"FDH04","OUT010",0
"DRK23","OUT046",3966.48268653678
"NCW05","OUT046",1676.45977745634
"FDF12","OUT049",2441.18854717903
"FDL51","OUT019",1517.45587998756
"FDN03","OUT018",3704.5401261932
"DRJ37","OUT049",2488.37360681934
"FDM12","OUT019",1136.96266376052
"FDA16","OUT045",3442.71839413168
"NCB07","OUT017",3195.68090546024
"NCI17","OUT019",0
"FDR51","OUT046",2424.79588557781
"FDJ55","OUT045",3547.16047244258
"NCZ17","OUT013",669.293811607246
"FDU25","OUT013",1020.93692015555
"NCG18","OUT045",1591.30983892245
"DRM11","OUT017",4162.52498379613
"FDH16","OUT035",1619.17203326003
"FDZ04","OUT018",743.57894259433
"NCX53","OUT035",2414.48494878519
"FDX38","OUT027",2311.80083301654
"FDX09","OUT046",2824.02487991871
"NCW05","OUT018",1406.09348316079
"NCS41","OUT017",3016.97112796327
"FDI26","OUT046",2841.5935628607
"NCZ41","OUT027",3428.87280415661
"NCK06","OUT046",1950.11424790759
"FDX23","OUT027",3004.78473013415
"NCA42","OUT046",2510.92107576176
"FDC20","OUT049",1014.7622700381
"DRC49","OUT018",2010.55242954403
"FDX01","OUT013",1902.55190574096
"FDC08","OUT045",3546.80778501026
"FDC02","OUT017",4167.10187288418
"FDK10","OUT045",2832.22192166765
"DRC24","OUT013",2470.33283520086
"FDW16","OUT019",0
"NCU06","OUT018",3306.6462804943
"DRA59","OUT045",2877.63897310746
"FDR24","OUT019",0
"DRL35","OUT018",447.235699389655
"FDA49","OUT013",1425.16649827426
"NCC55","OUT046",615.98363400058
"DRD24","OUT019",398.310838953843
"NCE55","OUT049",2872.20013669374
"FDT33","OUT045",2672.15108863879
"NCT53","OUT013",2629.86857732727
"FDS26","OUT046",4100.4524194107
"FDL22","OUT018",1198.42089094093
"FDP44","OUT017",1819.96554783173
"FDC52","OUT018",2178.04043950498
"FDI53","OUT010",681.924244513933
"FDZ23","OUT046",3017.05021820298
"NCT18","OUT013",2912.99181125047
"FDR13","OUT046",1913.71113155711
"FDB09","OUT010",107.477766479552
"FDZ60","OUT013",1755.96702283612
"FDB11","OUT046",3564.97367784988
"FDC10","OUT018",1665.22125779103
"FDW56","OUT035",3229.49135039565
"FDK14","OUT027",2808.4507069403
"DRE27","OUT027",2970.7618497875
"FDA38","OUT017",3910.13653123604
"FDT11","OUT045",2994.04715463525
"FDP15","OUT035",4190.1567193207
"FDV27","OUT035",1609.6654210675
"FDS36","OUT027",3230.25110283658
"FDY40","OUT027",2288.30045362366
"NCF19","OUT049",920.32088785582
"FDF53","OUT045",2869.81117988631
"FDS14","OUT027",3963.85146398722
"FDE56","OUT046",1086.33719060024
"FDZ19","OUT035",2975.88885563909
"FDZ46","OUT013",1817.0625928163
"FDR16","OUT046",3394.51030074364
"FDG29","OUT018",438.982145407957
"NCE30","OUT017",3454.60789517034
"FDZ40","OUT046",894.419928857755
"FDG58","OUT018",2239.95222351467
"DRH03","OUT013",1555.23360203365
"FDZ47","OUT045",1565.32659036178
"FDV04","OUT018",2259.38557624077
"FDZ10","OUT018",1731.88857022649
"FDG46","OUT017",1953.1723692704
"NCF07","OUT045",1517.88669385358
"FDY44","OUT035",3290.36405102376
"FDB21","OUT013",3837.62981781054
"FDS20","OUT035",3056.34048857214
"FDS49","OUT049",1381.10436458997
"FDX55","OUT027",4922.6764954173
"NCQ02","OUT018",2679.85636713985
"FDR25","OUT013",4208.02894370153
"DRG39","OUT045",837.725195566936
"FDB46","OUT046",3404.66855336982
"NCC30","OUT018",2559.3190860758
"FDE58","OUT035",2051.02059480362
"FDC05","OUT019",1279.90828854667
"FDY15","OUT046",2545.35189909979
"FDG14","OUT046",2445.97243710913
"FDL08","OUT049",3940.83050778137
"FDQ47","OUT013",645.343428195686
"FDN12","OUT035",1895.83169212613
"FDW10","OUT013",2863.16917364097
"FDD02","OUT035",2020.61358391446
"FDX35","OUT010",1763.59240401702
"FDT35","OUT046",2755.38198459068
"DRN47","OUT019",986.869927136578
"FDB11","OUT010",1664.14906339663
"FDN20","OUT045",2643.81913213168
"FDB59","OUT035",3315.07279535197
"FDJ58","OUT045",2721.02179595744
"FDU60","OUT046",2736.6944161256
"FDS03","OUT049",1191.01971334881
"FDU40","OUT019",1182.35775325098
"DRH15","OUT049",852.132352314758
"FDD04","OUT027",3759.23758216059
"FDQ01","OUT046",4009.49568980541
"FDF28","OUT035",2170.81785715582
"FDD22","OUT010",0
"FDY19","OUT046",1899.64153672384
"FDN33","OUT035",1661.42708946417
"FDV36","OUT035",2156.8332589714
"FDW01","OUT010",544.592940612358
"FDJ28","OUT049",3158.85589040162
"FDB17","OUT035",2998.84216938937
"FDM40","OUT049",2334.08100024987
"FDV46","OUT045",2196.00902327612
"FDQ44","OUT049",2017.12319725177
"NCD42","OUT046",637.86671439452
"DRH37","OUT046",2610.26964500716
"FDR10","OUT018",2343.27225583876
"NCD06","OUT027",2198.70568468265
"FDI53","OUT046",2603.08054462672
"FDG16","OUT035",3550.1580883057
"DRB25","OUT046",1703.23549035608
"FDY09","OUT046",2804.85923219461
"FDX48","OUT045",2430.75754160798
"FDC03","OUT010",1266.41624596807
"FDT47","OUT035",1740.36407525114
"FDW44","OUT027",4224.31369738394
"FDT24","OUT017",1340.95759199156
"FDT12","OUT019",1740.34265503094
"NCS38","OUT035",1924.27879978199
"FDO39","OUT035",3083.14411290852
"FDA13","OUT046",667.464397822671
"FDO48","OUT035",3672.0812560134
"DRJ01","OUT017",2617.08581408061
"FDD53","OUT018",407.818848697248
"NCT05","OUT049",4106.35586212124
"FDQ51","OUT045",764.856301466535
"FDU60","OUT013",2735.44815429893
"FDC59","OUT046",1076.98652661491
"FDP36","OUT035",1045.16648032777
"NCM19","OUT017",1862.1562019768
"FDL16","OUT035",873.878388399462
"FDE50","OUT018",2758.90519944697
"NCR18","OUT013",769.730657492049
"NCD30","OUT035",1695.88566420856
"FDH31","OUT013",1692.6971133254
"FDD56","OUT019",900.50195634881
"FDC47","OUT049",3702.55300429254
"FDZ21","OUT045",1503.98875387187
"FDM01","OUT049",1779.80160386657
"FDF24","OUT013",1414.84939312038
"FDW23","OUT017",761.955062015054
"FDY52","OUT018",746.092221523716
"DRH37","OUT027",4043.25906849037
"DRO47","OUT027",3231.65928218165
"FDR25","OUT049",4301.97305526386
"FDQ24","OUT027",5391.51271658974
"DRJ51","OUT018",3346.34115520746
"NCU06","OUT035",3742.88058750779
"NCV18","OUT018",1013.5606453428
"NCC06","OUT027",3461.36387777799
"FDZ01","OUT018",1442.38165709433
"FDT14","OUT017",2053.1768378247
"FDD11","OUT019",2084.44205876183
"FDN09","OUT017",3944.56351198696
"NCO18","OUT010",927.417109499745
"FDZ50","OUT045",2904.41763219663
"FDS44","OUT013",3829.08710652591
"FDI36","OUT045",3113.41275845763
"FDA26","OUT010",1595.40205898836
"NCY53","OUT049",1872.48636769493
"FDF32","OUT049",3266.68932827418
"FDF59","OUT010",110.916946973742
"FDB20","OUT046",1257.27950566355
"DRH11","OUT035",1070.85270624144
"FDT03","OUT049",3070.70742795446
"NCH06","OUT035",3975.68913752661
"FDR55","OUT049",3114.63584773054
"FDI10","OUT035",2912.84371702869
"FDZ12","OUT045",2196.17437300074
"FDM12","OUT049",3115.36986914156
"DRB25","OUT045",1639.51294373413
"NCS41","OUT013",2915.2963574761
"NCT53","OUT049",2676.10622763586
"NCD55","OUT013",698.516461591457
"FDY08","OUT049",2390.33480286851
"NCP55","OUT049",991.434760446938
"FDA33","OUT013",2404.24757127602
"FDQ33","OUT013",2403.27769880089
"FDE45","OUT027",4321.38219291517
"FDT26","OUT013",2002.9524746552
"NCV53","OUT049",3845.31939377897
"FDK60","OUT027",3045.10722251146
"NCJ29","OUT046",1339.36073322352
"FDI15","OUT045",4097.01954068655
"FDX21","OUT013",1790.00138860475
"FDV49","OUT019",2256.04905398764
"DRO59","OUT046",1240.03878763488
"FDZ14","OUT045",1940.89515429471
"FDP32","OUT027",3458.28070835035
"FDC33","OUT017",3300.53411724898
"FDT14","OUT010",69.7837625007286
"NCN54","OUT027",2707.89855589282
"FDR57","OUT027",3977.91544776634
"DRK12","OUT046",561.68608333074
"FDX52","OUT049",3230.37518363683
"FDX08","OUT010",985.258749683953
"FDP10","OUT010",0
"NCP50","OUT045",1202.61194496091
"NCL06","OUT013",4088.50800037766
"FDP25","OUT013",3497.88261481523
"FDE53","OUT013",1709.58882539607
"FDL27","OUT017",1214.36309096745
"FDC35","OUT049",3368.92748998242
"DRJ47","OUT010",825.990821889111
"FDD16","OUT018",958.46152727683
"NCN42","OUT049",2438.8027279965
"FDC38","OUT027",3544.41636372316
"NCO07","OUT045",3277.68203713715
"FDQ20","OUT049",776.009757627211
"FDI32","OUT046",1802.51755751903
"FDN20","OUT010",845.512911075736
"DRJ51","OUT027",5054.31836368875
"FDU08","OUT045",1524.26788101509
"DRN37","OUT019",745.14598263395
"FDD05","OUT010",61.8444484814162
"FDW15","OUT046",2439.1525259111
"FDI52","OUT046",1975.15690638341
"DRM11","OUT049",4188.12605269196
"NCO06","OUT045",468.238857621147
"FDU38","OUT049",3126.5407919693
"FDU59","OUT018",2304.63042359215
"FDJ10","OUT046",2257.59343900064
"FDM13","OUT049",2215.69435162332
"NCJ30","OUT019",754.015183013638
"FDM45","OUT018",1692.14151137057
"FDP36","OUT045",809.347730633829
"NCD30","OUT010",0
"FDN48","OUT017",1607.84864855035
"FDY32","OUT049",2666.33499946563
"FDU47","OUT046",2317.16063777645
"FDF17","OUT019",1255.25088121331
"FDP34","OUT017",2593.5602519257
"FDA47","OUT049",2732.49677248349
"DRD27","OUT027",3035.03721319245
"FDW38","OUT045",872.932194770313
"FDZ15","OUT019",45.3409585342146
"FDZ03","OUT027",4469.98187431112
"NCN19","OUT049",3084.86022918023
"FDG02","OUT035",3174.46044095976
"FDS31","OUT035",3096.7105830192
"FDW43","OUT019",1763.13423334159
"FDZ47","OUT010",0
"FDO57","OUT017",2661.11815021046
"NCL07","OUT013",684.625859854288
"NCV42","OUT013",1782.5860837729
"FDP40","OUT017",1942.09784124538
"FDP48","OUT019",1084.67717255005
"FDH21","OUT017",2680.7150275474
"NCP02","OUT049",1065.25827692738
"FDK24","OUT049",858.254385366838
"FDC41","OUT045",1145.74277464431
"FDF08","OUT017",1540.56581416628
"FDO49","OUT017",1027.32361244084
"FDS56","OUT027",5600.80176850568
"FDX46","OUT018",760.309566399498
"FDQ07","OUT013",3549.20074734183
"FDC32","OUT010",0
"FDT21","OUT019",2020.79433101728
"FDG58","OUT045",2452.70285305797
"FDW14","OUT049",1536.40092564834
"DRA12","OUT027",3683.9453393811
"FDV27","OUT013",1510.26516656791
"DRD25","OUT013",1802.98257523751
"DRF48","OUT027",4395.81661915129
"FDX24","OUT017",1601.93105257713
"DRJ51","OUT046",3618.20152414762
"FDE45","OUT045",2818.52283626277
"FDE14","OUT046",1673.11892513011
"FDG53","OUT045",2160.55583428911
"FDT08","OUT046",2405.88933133498
"DRC27","OUT027",5329.08554975166
"FDG20","OUT035",2990.72812731143
"FDC21","OUT046",1792.31812077549
"FDV31","OUT018",2543.95634366324
"FDB58","OUT045",2252.31287476841
"FDV23","OUT046",1991.09485945651
"FDA25","OUT019",0
"FDC15","OUT046",2528.34102692075
"FDU47","OUT049",2360.58896793601
"FDE23","OUT013",854.698484218006
"FDS08","OUT013",2859.33123223355
"FDW03","OUT027",3175.66462203186
"FDJ60","OUT018",2365.7710535687
"FDM34","OUT017",2153.8284424537
"FDW33","OUT013",1708.95483768855
"FDZ40","OUT013",937.839118733522
"FDE33","OUT018",1077.51555345691
"NCC06","OUT010",127.753132491524
"FDU11","OUT046",1913.92310624095
"FDL44","OUT017",2725.61250067444
"NCZ29","OUT017",2098.82370628625
"FDG28","OUT010",2010.40733807985
"FDL12","OUT018",730.566263213582
"FDD52","OUT017",1866.37134849299
"FDO15","OUT013",1265.69876127573
"NCN29","OUT027",2264.29765198025
"FDW36","OUT013",1752.60116036632
"FDB21","OUT046",3777.24941060291
"FDZ28","OUT013",2117.06317529511
"FDY10","OUT035",1973.2191309788
"DRG39","OUT017",986.474002392778
"FDN28","OUT013",1718.79747611659
"FDV15","OUT035",1807.54391482575
"DRI13","OUT035",3568.70884627313
"FDH20","OUT046",1607.21252466394
"FDY51","OUT013",3509.85822248427
"FDE16","OUT013",3318.22358154155
"FDX40","OUT018",352.128985023324
"FDC48","OUT018",1035.42974124197
"FDS14","OUT046",2513.9099123853
"FDX56","OUT017",3444.5593100603
"FDI10","OUT046",2768.48246959986
"FDI14","OUT013",2306.24253005886
"DRM48","OUT013",621.818729025181
"NCH07","OUT027",3954.33055764875
"FDY26","OUT013",3412.1413093509
"FDD02","OUT027",3346.21935442254
"FDM12","OUT046",3031.87997086632
"DRF01","OUT010",384.820810168503
"FDV36","OUT046",2026.33689556015
"DRI59","OUT013",3540.98023026344
"FDV03","OUT018",2235.67329626819
"FDO39","OUT017",3044.68163052672
"NCB07","OUT018",2834.2122262597
"FDH38","OUT027",3308.61256114416
"FDZ13","OUT035",989.454287714425
"NCZ30","OUT046",1940.410164704
"NCA06","OUT035",716.12933563718
"FDB04","OUT049",1544.10801416636
"FDN50","OUT013",1570.44285502605
"NCG06","OUT049",4116.67948127754
"NCY17","OUT018",438.880848605732
"FDC23","OUT046",2861.42912941311
"FDK33","OUT049",3456.71005440037
"FDR03","OUT049",3444.54719637003
"FDZ07","OUT045",1020.89036912216
"FDO38","OUT013",1298.32763136775
"FDS59","OUT046",1789.51278041656
"DRM11","OUT019",2173.92720036807
"FDX52","OUT027",4575.24499904645
"DRJ35","OUT018",690.785321694668
"NCP53","OUT046",3760.15316181974
"FDW15","OUT019",540.300219480341
"DRI47","OUT045",2236.47015808763
"DRZ11","OUT035",2111.22174416779
"FDS02","OUT013",3174.82495476222
"DRD49","OUT018",3431.78172588275
"FDW38","OUT049",1003.2077346013
"FDR21","OUT019",935.337163595408
"FDE40","OUT013",1119.21985606847
"FDI02","OUT045",1735.10357045834
"FDQ04","OUT045",609.776326288858
"FDY14","OUT017",4278.47618923807
"NCT54","OUT046",1523.99038872188
"DRD25","OUT017",1867.65553336026
"DRE01","OUT045",3706.23234526346
"FDJ12","OUT010",1455.93776860396
"NCZ05","OUT049",1736.16382681313
"DRB25","OUT019",0
"NCC31","OUT045",2439.00524530463
"FDM16","OUT045",1209.45641526161
"DRG11","OUT049",1769.17859245725
"FDV24","OUT027",3820.09721493022
"FDV43","OUT046",768.132190653872
"FDG05","OUT018",2234.57220890577
"FDV23","OUT010",88.9866156626276
"FDI58","OUT018",1237.52969592459
"FDQ11","OUT017",4204.33966766268
"FDC05","OUT027",4610.44495970343
"FDF40","OUT013",3985.199854792
"FDU02","OUT018",3315.55599768186
"FDT32","OUT013",3041.64589456058
"NCF06","OUT017",4190.17246295738
"FDT46","OUT013",893.047612592001
"FDR58","OUT010",0
"FDY04","OUT046",2640.60776985682
"FDT58","OUT045",2594.70542776297
"FDE46","OUT049",2538.29882600366
"DRH11","OUT017",1013.03010526132
"DRI51","OUT046",2733.00137439744
"FDC35","OUT017",3336.51293325565
"FDP45","OUT035",4156.82322049505
"FDC45","OUT017",2793.52358923727
"FDU01","OUT045",2914.6421732429
"FDJ53","OUT010",29.3957977268641
"FDJ46","OUT017",2870.01486745802
"FDX07","OUT013",3029.32502864171
"NCI30","OUT049",3975.70843176804
"FDE47","OUT027",3424.36108820961
"FDV48","OUT045",1247.83055074733
"FDN16","OUT019",0
"FDM52","OUT013",2379.87311696171
"FDA32","OUT027",4894.48936991098
"FDH05","OUT017",3782.52355999944
"FDW25","OUT010",0
"FDQ09","OUT046",1827.84154491959
"NCM17","OUT010",0
"DRM59","OUT046",2470.36588133023
"FDV47","OUT027",2815.44125283105
"DRE15","OUT035",1353.46046905244
"FDS25","OUT010",0
"NCZ05","OUT018",1373.13313125941
"NCV05","OUT019",569.499777112524
"DRM37","OUT046",3102.22309439438
"FDV58","OUT027",4517.75780839055
"FDN22","OUT027",5445.53972400701
"NCO06","OUT049",630.858176386383
"FDT56","OUT019",0
"FDM02","OUT013",1484.48017078545
"FDA09","OUT046",2898.59339604031
"NCC06","OUT035",2140.40277444147
"NCL54","OUT049",2872.55355667433
"NCB55","OUT017",1038.76160744622
"FDB12","OUT017",1812.5302008113
"NCA54","OUT049",2926.37827615453
"NCS38","OUT049",1914.23082594891
"FDC02","OUT049",4173.28761945207
"FDK44","OUT019",860.116322408538
"FDE16","OUT035",3423.78701369814
"NCS05","OUT035",2232.05907381235
"FDZ59","OUT045",2626.92916674816
"FDI20","OUT017",3477.45483292878
"FDQ14","OUT046",2432.34401153089
"FDF53","OUT017",3016.98827106084
"FDW25","OUT017",1479.1696771103
"NCQ43","OUT010",0
"FDX52","OUT013",3124.06232227951
"FDE28","OUT045",3559.7737274264
"FDN15","OUT017",2346.09359456008
"FDO28","OUT017",1999.44853055924
"FDQ33","OUT045",2351.56933929315
"FDM22","OUT010",0
"FDJ03","OUT017",964.054911908753
"FDI16","OUT045",853.216550812473
"FDI09","OUT027",5267.89682600032
"FDX55","OUT013",3477.64368353443
"FDS23","OUT027",3479.88551666824
"DRC12","OUT045",2972.0258712665
"FDH41","OUT049",3495.38569897332
"FDN01","OUT013",2822.02401499881
"FDV55","OUT045",2256.74906010196
"NCJ19","OUT013",930.654666735682
"NCY29","OUT010",0
"FDP03","OUT018",1724.54008112524
"FDZ52","OUT045",1694.93768930117
"FDH31","OUT010",0
"FDQ19","OUT018",3580.10458739598
"FDS15","OUT035",1881.64197605084
"FDN32","OUT017",3025.77658945568
"FDH32","OUT049",1684.18764889752
"FDF33","OUT017",1872.38080521358
"FDJ22","OUT046",3031.86530138825
"FDG56","OUT010",0
"FDC05","OUT046",3145.05192302116
"FDK09","OUT013",3606.16123029857
"NCV29","OUT045",2738.23644928777
"NCC43","OUT019",2010.62631575045
"NCA42","OUT049",2586.72322487217
"FDC10","OUT046",1930.90794036164
"FDC16","OUT013",1500.88887125718
"NCL17","OUT013",2263.95197946351
"FDA51","OUT035",1994.20669581784
"FDW01","OUT017",2540.10649203438
"NCF30","OUT045",1935.20321769328
"FDN49","OUT013",776.800594475191
"FDY20","OUT045",1430.75108407998
"FDC15","OUT045",2427.60983210286
"FDY24","OUT046",918.453658817173
"NCG43","OUT017",1594.15304666273
"FDA48","OUT013",3533.07960125358
"NCF55","OUT017",722.942077023767
"FDL38","OUT049",1588.69623725567
"NCQ29","OUT018",3756.50279973355
"FDC34","OUT017",2621.86110477604
"FDP36","OUT027",2350.20847924924
"FDN50","OUT010",0
"FDO23","OUT049",1606.10005407631
"FDT56","OUT013",1031.07889143536
"FDT13","OUT027",4452.16425453507
"FDZ03","OUT013",3055.73562633919
"FDQ03","OUT010",1856.99933038782
"FDU44","OUT045",2568.49335181375
"FDD03","OUT049",3741.98048619191
"NCH30","OUT013",1798.63055617823
"FDS60","OUT010",976.623506510899
"FDG08","OUT046",2770.00837682283
"FDX38","OUT017",953.579471680014
"FDD22","OUT017",1904.82049877784
"FDW51","OUT013",3409.16491458802
"FDL09","OUT017",2826.46406293963
"FDZ60","OUT045",1651.87259011331
"NCH07","OUT046",2521.28984071181
"NCQ41","OUT049",3208.31392520544
"FDW04","OUT049",2170.55408393582
"FDI08","OUT027",5412.64980987933
"FDR19","OUT019",479.756308158184
"FDV13","OUT046",1441.65175359201
"FDB52","OUT017",4154.10772526598
"FDZ48","OUT027",3227.20917345702
"NCO14","OUT049",852.338619011616
"FDZ50","OUT013",3008.4895469586
"FDN27","OUT019",0
"FDQ60","OUT013",1997.24792249017
"FDR49","OUT017",865.57817434382
"DRJ35","OUT027",2463.37896436598
"DRI49","OUT017",1387.34416739284
"FDB47","OUT017",3415.36733375926
"FDP37","OUT010",101.464533465793
"FDR26","OUT049",2915.9198568722
"FDY31","OUT019",458.305508234371
"FDC11","OUT045",1363.11023858795
"DRP47","OUT035",4046.17363013595
"NCY54","OUT018",2402.3652302135
"FDR27","OUT046",2152.86006696226
"FDQ21","OUT019",75.8626346584375
"NCQ29","OUT035",4228.18950542033
"FDJ02","OUT046",2408.96335774281
"FDE21","OUT018",1562.77671503678
"FDM39","OUT046",2856.1711665864
"FDZ01","OUT017",1782.30952299425
"NCB19","OUT018",1083.99442476687
"FDU03","OUT046",2940.29315974418
"FDP27","OUT049",3078.60865085203
"DRF01","OUT045",2229.35402289678
"FDM03","OUT049",1815.06849695935
"FDV01","OUT046",2529.67978659081
"FDS16","OUT046",2385.0775118093
"FDO45","OUT035",1622.15511714507
